Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
1.17504	2	5	0	0	24.5455
1.17504	2	4	0	0	34.9622
1.17504	2	3	0	0	31.0611
1.17504	2	2	0	0	40.533
1.17504	2	1	0	0	39.7057
1.18004	2	24	0	0	33.373
1.18004	2	23	0	0	40.4275
1.18004	2	22	0	0	20.3169
1.18004	2	21	0	0	17.1605
1.18004	2	20	0	0	37.7368
1.18004	2	19	0	0	28.4673
1.18004	2	18	0	0	44.505
1.18004	2	17	0	0	32.9754
1.18004	2	16	0	0	41.7354
1.18004	2	15	0	0	34.9498
1.18004	2	14	0	0	40.3046
1.18004	2	13	0	0	52.9791
1.18004	2	12	0	0	26.2245
1.18004	2	25	0	0	36.3682
1.18004	2	26	0	0	32.0626
1.18004	2	27	0	0	30.5998
1.18004	2	28	0	0	43.2238
1.18004	2	29	0	0	45.0265
1.18004	2	30	0	0	44.524
1.18004	2	31	0	0	42.2498
1.18004	2	32	0	0	53.2821
1.18004	2	33	0	0	37.2129
1.18004	2	34	0	0	25.2568
1.18004	2	35	0	0	28.9313
1.18004	2	36	0	0	27.4285
1.18004	2	37	0	0	32.1375
1.18004	2	38	0	0	32.147
1.18004	2	39	0	0	36.5155
1.18004	2	40	0	0	33.8383
1.18004	2	11	0	0	19.0008
1.18004	2	10	0	0	29.8915
1.18004	2	9	0	0	36.6102
1.18004	2	8	0	0	21.3472
1.18004	2	7	0	0	22.7654
1.18004	2	6	0	0	35.8041
1.18004	2	5	0	0	24.5455
1.18004	2	4	0	0	34.9622
1.18004	2	3	0	0	31.0611
1.18004	2	2	0	0	40.533
1.18004	2	1	0	0	39.7057
1.18504	2	24	0	0	33.373
1.18504	2	23	0	0	40.4275
1.18504	2	22	0	0	20.3169
1.18504	2	21	0	0	17.1605
1.18504	2	20	0	0	37.7368
1.18504	2	19	0	0	28.4673
1.18504	2	18	0	0	44.505
1.18504	2	17	0	0	32.9754
1.18504	2	16	0	0	41.7354
1.18504	2	15	0	0	34.9498
1.18504	2	14	0	0	40.3046
1.18504	2	13	0	0	52.9791
1.18504	2	12	0	0	26.2245
1.18504	2	25	0	0	36.3682
1.18504	2	26	0	0	32.0626
1.18504	2	27	0	0	30.5998
1.18504	2	28	0	0	43.2238
1.18504	2	29	0	0	45.0265
1.18504	2	30	0	0	44.524
1.18504	2	31	0	0	42.2498
1.18504	2	32	0	0	53.2821
1.18504	2	33	0	0	37.2129
1.18504	2	34	0	0	25.2568
1.18504	2	35	0	0	28.9313
1.18504	2	36	0	0	27.4285
1.18504	2	37	0	0	32.1375
1.18504	2	38	0	0	32.147
1.18504	2	39	0	0	36.5155
1.18504	2	40	0	0	33.8383
1.18504	2	11	0	0	19.0008
1.18504	2	10	0	0	29.8915
1.18504	2	9	0	0	36.6102
1.18504	2	8	0	0	21.3472
1.18504	2	7	0	0	22.7654
1.18504	2	6	0	0	35.8041
1.18504	2	5	0	0	24.5455
1.18504	2	4	0	0	34.9622
1.18504	2	3	0	0	31.0611
1.18504	2	2	0	0	40.533
1.18504	2	1	0	0	39.7057
1.19004	2	24	0	0	33.373
1.19004	2	23	0	0	40.4275
1.19004	2	22	0	0	20.3169
1.19004	2	21	0	0	17.1605
1.19004	2	20	0	0	37.7368
1.19004	2	19	0	0	28.4673
1.19004	2	18	0	0	44.505
1.19004	2	17	0	0	32.9754
1.19004	2	16	0	0	41.7354
1.19004	2	15	0	0	34.9498
1.19004	2	14	0	0	40.3046
1.19004	2	13	0	0	52.9791
1.19004	2	12	0	0	26.2245
1.19004	2	25	0	0	36.3682
1.19004	2	26	0	0	32.0626
1.19004	2	27	0	0	30.5998
1.19004	2	28	0	0	43.2238
1.19004	2	29	0	0	45.0265
1.19004	2	30	0	0	44.524
1.19004	2	31	0	0	42.2498
1.19004	2	32	0	0	53.2821
1.19004	2	33	0	0	37.2129
1.19004	2	34	0	0	25.2568
1.19004	2	35	0	0	28.9313
1.19004	2	36	0	0	27.4285
1.19004	2	37	0	0	32.1375
1.19004	2	38	0	0	32.147
1.19004	2	39	0	0	36.5155
1.19004	2	40	0	0	33.8383
1.19004	2	11	0	0	19.0008
1.19004	2	10	0	0	29.8915
1.19004	2	9	0	0	36.6102
1.19004	2	8	0	0	21.3472
1.19004	2	7	0	0	22.7654
1.19004	2	6	0	0	35.8041
1.19004	2	5	0	0	24.5455
1.19004	2	4	0	0	34.9622
1.19004	2	3	0	0	31.0611
1.19004	2	2	0	0	40.533
1.19004	2	1	0	0	39.7057
1.19504	2	24	0	0	33.373
1.19504	2	23	0	0	40.4275
1.19504	2	22	0	0	20.3169
1.19504	2	21	0	0	17.1605
1.19504	2	20	0	0	37.7368
1.19504	2	19	0	0	28.4673
1.19504	2	18	0	0	44.505
1.19504	2	17	0	0	32.9754
1.19504	2	16	0	0	41.7354
1.19504	2	15	0	0	34.9498
1.19504	2	14	0	0	40.3046
1.19504	2	13	0	0	52.9791
1.19504	2	12	0	0	26.2245
1.19504	2	25	0	0	36.3682
1.19504	2	26	0	0	32.0626
1.19504	2	27	0	0	30.5998
1.19504	2	28	0	0	43.2238
1.19504	2	29	0	0	45.0265
1.19504	2	30	0	0	44.524
1.19504	2	31	0	0	42.2498
1.19504	2	32	0	0	53.2821
1.19504	2	33	0	0	37.2129
1.19504	2	34	0	0	25.2568
1.19504	2	35	0	0	28.9313
1.19504	2	36	0	0	27.4285
1.19504	2	37	0	0	32.1375
1.19504	2	38	0	0	32.147
1.19504	2	39	0	0	36.5155
1.19504	2	40	0	0	33.8383
1.19504	2	11	0	0	19.0008
1.19504	2	10	0	0	29.8915
1.19504	2	9	0	0	36.6102
1.19504	2	8	0	0	21.3472
1.19504	2	7	0	0	22.7654
1.19504	2	6	0	0	35.8041
1.19504	2	5	0	0	24.5455
1.19504	2	4	0	0	34.9622
1.19504	2	3	0	0	31.0611
1.19504	2	2	0	0	40.533
1.19504	2	1	0	0	39.7057
1.20004	2	24	0	0	33.373
1.20004	2	23	0	0	40.4275
1.20004	2	22	0	0	20.3169
1.20004	2	21	0	0	17.1605
1.20004	2	20	0	0	37.7368
1.20004	2	19	0	0	28.4673
1.20004	2	18	0	0	44.505
1.20004	2	17	0	0	32.9754
1.20004	2	16	0	0	41.7354
1.20004	2	15	0	0	34.9498
1.20004	2	14	0	0	40.3046
1.20004	2	13	0	0	52.9791
1.20004	2	12	0	0	26.2245
1.20004	2	25	0	0	36.3682
1.20004	2	26	0	0	32.0626
1.20004	2	27	0	0	30.5998
1.20004	2	28	0	0	43.2238
1.20004	2	29	0	0	45.0265
1.20004	2	30	0	0	44.524
1.20004	2	31	0	0	42.2498
1.20004	2	32	0	0	53.2821
1.20004	2	33	0	0	37.2129
1.20004	2	34	0	0	25.2568
1.20004	2	35	0	0	28.9313
1.20004	2	36	0	0	27.4285
1.20004	2	37	0	0	32.1375
1.20004	2	38	0	0	32.147
1.20004	2	39	0	0	36.5155
1.20004	2	40	0	0	33.8383
1.20004	2	11	0	0	19.0008
1.20004	2	10	0	0	29.8915
1.20004	2	9	0	0	36.6102
1.20004	2	8	0	0	21.3472
1.20004	2	7	0	0	22.7654
1.20004	2	6	0	0	35.8041
1.20004	2	5	0	0	24.5455
1.20004	2	4	0	0	34.9622
1.20004	2	3	0	0	31.0611
1.20004	2	2	0	0	40.533
1.20004	2	1	0	0	39.7057
1.20504	2	24	0	0	33.373
1.20504	2	23	0	0	40.4275
1.20504	2	22	0	0	20.3169
1.20504	2	21	0	0	17.1605
1.20504	2	20	0	0	37.7368
1.20504	2	19	0	0	28.4673
1.20504	2	18	0	0	44.505
1.20504	2	17	0	0	32.9754
1.20504	2	16	0	0	41.7354
1.20504	2	15	0	0	34.9498
1.20504	2	14	0	0	40.3046
1.20504	2	13	0	0	52.9791
1.20504	2	12	0	0	26.2245
1.20504	2	25	0	0	36.3682
1.20504	2	26	0	0	32.0626
1.20504	2	27	0	0	30.5998
1.20504	2	28	0	0	43.2238
1.20504	2	29	0	0	45.0265
1.20504	2	30	0	0	44.524
1.20504	2	31	0	0	42.2498
1.20504	2	32	0	0	53.2821
1.20504	2	33	0	0	37.2129
1.20504	2	34	0	0	25.2568
1.20504	2	35	0	0	28.9313
1.20504	2	36	0	0	27.4285
1.20504	2	37	0	0	32.1375
1.20504	2	38	0	0	32.147
1.20504	2	39	0	0	36.5155
1.20504	2	40	0	0	33.8383
1.20504	2	11	0	0	19.0008
1.20504	2	10	0	0	29.8915
1.20504	2	9	0	0	36.6102
1.20504	2	8	0	0	21.3472
1.20504	2	7	0	0	22.7654
1.20504	2	6	0	0	35.8041
1.20504	2	5	0	0	24.5455
1.20504	2	4	0	0	34.9622
1.20504	2	3	0	0	31.0611
1.20504	2	2	0	0	40.533
1.20504	2	1	0	0	39.7057
1.21004	2	24	0	0	33.373
1.21004	2	23	0	0	40.4275
1.21004	2	22	0	0	20.3169
1.21004	2	21	0	0	17.1605
1.21004	2	20	0	0	37.7368
1.21004	2	19	0	0	28.4673
1.21004	2	18	0	0	44.505
1.21004	2	17	0	0	32.9754
1.21004	2	16	0	0	41.7354
1.21004	2	15	0	0	34.9498
1.21004	2	14	0	0	40.3046
1.21004	2	13	0	0	52.9791
1.21004	2	12	0	0	26.2245
1.21004	2	25	0	0	36.3682
1.21004	2	26	0	0	32.0626
1.21004	2	27	0	0	30.5998
1.21004	2	28	0	0	43.2238
1.21004	2	29	0	0	45.0265
1.21004	2	30	0	0	44.524
1.21004	2	31	0	0	42.2498
1.21004	2	32	0	0	53.2821
1.21004	2	33	0	0	37.2129
1.21004	2	34	0	0	25.2568
1.21004	2	35	0	0	28.9313
1.21004	2	36	0	0	27.4285
1.21004	2	37	0	0	32.1375
1.21004	2	38	0	0	32.147
1.21004	2	39	0	0	36.5155
1.21004	2	40	0	0	33.8383
1.21004	2	11	0	0	19.0008
1.21004	2	10	0	0	29.8915
1.21004	2	9	0	0	36.6102
1.21004	2	8	0	0	21.3472
1.21004	2	7	0	0	22.7654
1.21004	2	6	0	0	35.8041
1.21004	2	5	0	0	24.5455
1.21004	2	4	0	0	34.9622
1.21004	2	3	0	0	31.0611
1.21004	2	2	0	0	40.533
1.21004	2	1	0	0	39.7057
1.21504	2	24	0	0	33.373
1.21504	2	23	0	0	40.4275
1.21504	2	22	0	0	20.3169
1.21504	2	21	0	0	17.1605
1.21504	2	20	0	0	37.7368
1.21504	2	19	0	0	28.4673
1.21504	2	18	0	0	44.505
1.21504	2	17	0	0	32.9754
1.21504	2	16	0	0	41.7354
1.21504	2	15	0	0	34.9498
1.21504	2	14	0	0	40.3046
1.21504	2	13	0	0	52.9791
1.21504	2	12	0	0	26.2245
1.21504	2	25	0	0	36.3682
1.21504	2	26	0	0	32.0626
1.21504	2	27	0	0	30.5998
1.21504	2	28	0	0	43.2238
1.21504	2	29	0	0	45.0265
1.21504	2	30	0	0	44.524
1.21504	2	31	0	0	42.2498
1.21504	2	32	0	0	53.2821
1.21504	2	33	0	0	37.2129
1.21504	2	34	0	0	25.2568
1.21504	2	35	0	0	28.9313
1.21504	2	36	0	0	27.4285
1.21504	2	37	0	0	32.1375
1.21504	2	38	0	0	32.147
1.21504	2	39	0	0	36.5155
1.21504	2	40	0	0	33.8383
1.21504	2	11	0	0	19.0008
1.21504	2	10	0	0	29.8915
1.21504	2	9	0	0	36.6102
1.21504	2	8	0	0	21.3472
1.21504	2	7	0	0	22.7654
1.21504	2	6	0	0	35.8041
1.21504	2	5	0	0	24.5455
1.21504	2	4	0	0	34.9622
1.21504	2	3	0	0	31.0611
1.21504	2	2	0	0	40.533
1.21504	2	1	0	0	39.7057
1.22004	2	24	0	0	33.373
1.22004	2	23	0	0	40.4275
1.22004	2	22	0	0	20.3169
1.22004	2	21	0	0	17.1605
1.22004	2	20	0	0	37.7368
1.22004	2	19	0	0	28.4673
1.22004	2	18	0	0	44.505
1.22004	2	17	0	0	32.9754
1.22004	2	16	0	0	41.7354
1.22004	2	15	0	0	34.9498
1.22004	2	14	0	0	40.3046
1.22004	2	13	0	0	52.9791
1.22004	2	12	0	0	26.2245
1.22004	2	25	0	0	36.3682
1.22004	2	26	0	0	32.0626
1.22004	2	27	0	0	30.5998
1.22004	2	28	0	0	43.2238
1.22004	2	29	0	0	45.0265
1.22004	2	30	0	0	44.524
1.22004	2	31	0	0	42.2498
1.22004	2	32	0	0	53.2821
1.22004	2	33	0	0	37.2129
1.22004	2	34	0	0	25.2568
1.22004	2	35	0	0	28.9313
1.22004	2	36	0	0	27.4285
1.22004	2	37	0	0	32.1375
1.22004	2	38	0	0	32.147
1.22004	2	39	0	0	36.5155
1.22004	2	40	0	0	33.8383
1.22004	2	11	0	0	19.0008
1.22004	2	10	0	0	29.8915
1.22004	2	9	0	0	36.6102
1.22004	2	8	0	0	21.3472
1.22004	2	7	0	0	22.7654
1.22004	2	6	0	0	35.8041
1.22004	2	5	0	0	24.5455
1.22004	2	4	0	0	34.9622
1.22004	2	3	0	0	31.0611
1.22004	2	2	0	0	40.533
1.22004	2	1	0	0	39.7057
1.22504	2	24	0	0	33.373
1.22504	2	23	0	0	40.4275
1.22504	2	22	0	0	20.3169
1.22504	2	21	0	0	17.1605
1.22504	2	20	0	0	37.7368
1.22504	2	19	0	0	28.4673
1.22504	2	18	0	0	44.505
1.22504	2	17	0	0	32.9754
1.22504	2	16	0	0	41.7354
1.22504	2	15	0	0	34.9498
1.22504	2	14	0	0	40.3046
1.22504	2	13	0	0	52.9791
1.22504	2	12	0	0	26.2245
1.22504	2	25	0	0	36.3682
1.22504	2	26	0	0	32.0626
1.22504	2	27	0	0	30.5998
1.22504	2	28	0	0	43.2238
1.22504	2	29	0	0	45.0265
1.22504	2	30	0	0	44.524
1.22504	2	31	0	0	42.2498
1.22504	2	32	0	0	53.2821
1.22504	2	33	0	0	37.2129
1.22504	2	34	0	0	25.2568
1.22504	2	35	0	0	28.9313
1.22504	2	36	0	0	27.4285
1.22504	2	37	0	0	32.1375
1.22504	2	38	0	0	32.147
1.22504	2	39	0	0	36.5155
1.22504	2	40	0	0	33.8383
1.22504	2	11	0	0	19.0008
1.22504	2	10	0	0	29.8915
1.22504	2	9	0	0	36.6102
1.22504	2	8	0	0	21.3472
1.22504	2	7	0	0	22.7654
1.22504	2	6	0	0	35.8041
1.22504	2	5	0	0	24.5455
1.22504	2	4	0	0	34.9622
1.22504	2	3	0	0	31.0611
1.22504	2	2	0	0	40.533
1.22504	2	1	0	0	39.7057
1.23004	2	24	0	0	33.373
1.23004	2	23	0	0	40.4275
1.23004	2	22	0	0	20.3169
1.23004	2	21	0	0	17.1605
1.23004	2	20	0	0	37.7368
1.23004	2	19	0	0	28.4673
1.23004	2	18	0	0	44.505
1.23004	2	17	0	0	32.9754
1.23004	2	16	0	0	41.7354
1.23004	2	15	0	0	34.9498
1.23004	2	14	0	0	40.3046
1.23004	2	13	0	0	52.9791
1.23004	2	12	0	0	26.2245
1.23004	2	25	0	0	36.3682
1.23004	2	26	0	0	32.0626
1.23004	2	27	0	0	30.5998
1.23004	2	28	0	0	43.2238
1.23004	2	29	0	0	45.0265
1.23004	2	30	0	0	44.524
1.23004	2	31	0	0	42.2498
1.23004	2	32	0	0	53.2821
1.23004	2	33	0	0	37.2129
1.23004	2	34	0	0	25.2568
1.23004	2	35	0	0	28.9313
1.23004	2	36	0	0	27.4285
1.23004	2	37	0	0	32.1375
1.23004	2	38	0	0	32.147
1.23004	2	39	0	0	36.5155
1.23004	2	40	0	0	33.8383
1.23004	2	11	0	0	19.0008
1.23004	2	10	0	0	29.8915
1.23004	2	9	0	0	36.6102
1.23004	2	8	0	0	21.3472
1.23004	2	7	0	0	22.7654
1.23004	2	6	0	0	35.8041
1.23004	2	5	0	0	24.5455
1.23004	2	4	0	0	34.9622
1.23004	2	3	0	0	31.0611
1.23004	2	2	0	0	40.533
1.23004	2	1	0	0	39.7057
1.23504	2	24	0	0	33.373
1.23504	2	23	0	0	40.4275
1.23504	2	22	0	0	20.3169
1.23504	2	21	0	0	17.1605
1.23504	2	20	0	0	37.7368
1.23504	2	19	0	0	28.4673
1.23504	2	18	0	0	44.505
1.23504	2	17	0	0	32.9754
1.23504	2	16	0	0	41.7354
1.23504	2	15	0	0	34.9498
1.23504	2	14	0	0	40.3046
1.23504	2	13	0	0	52.9791
1.23504	2	12	0	0	26.2245
1.23504	2	25	0	0	36.3682
1.23504	2	26	0	0	32.0626
1.23504	2	27	0	0	30.5998
1.23504	2	28	0	0	43.2238
1.23504	2	29	0	0	45.0265
1.23504	2	30	0	0	44.524
1.23504	2	31	0	0	42.2498
1.23504	2	32	0	0	53.2821
1.23504	2	33	0	0	37.2129
1.23504	2	34	0	0	25.2568
1.23504	2	35	0	0	28.9313
1.23504	2	36	0	0	27.4285
1.23504	2	37	0	0	32.1375
1.23504	2	38	0	0	32.147
1.23504	2	39	0	0	36.5155
1.23504	2	40	0	0	33.8383
1.23504	2	11	0	0	19.0008
1.23504	2	10	0	0	29.8915
1.23504	2	9	0	0	36.6102
1.23504	2	8	0	0	21.3472
1.23504	2	7	0	0	22.7654
1.23504	2	6	0	0	35.8041
1.23504	2	5	0	0	24.5455
1.23504	2	4	0	0	34.9622
1.23504	2	3	0	0	31.0611
1.23504	2	2	0	0	40.533
1.23504	2	1	0	0	39.7057
1.24004	2	24	0	0	33.373
1.24004	2	23	0	0	40.4275
1.24004	2	22	0	0	20.3169
1.24004	2	21	0	0	17.1605
1.24004	2	20	0	0	37.7368
1.24004	2	19	0	0	28.4673
1.24004	2	18	0	0	44.505
1.24004	2	17	0	0	32.9754
1.24004	2	16	0	0	41.7354
1.24004	2	15	0	0	34.9498
1.24004	2	14	0	0	40.3046
1.24004	2	13	0	0	52.9791
1.24004	2	12	0	0	26.2245
1.24004	2	25	0	0	36.3682
1.24004	2	26	0	0	32.0626
1.24004	2	27	0	0	30.5998
1.24004	2	28	0	0	43.2238
1.24004	2	29	0	0	45.0265
1.24004	2	30	0	0	44.524
1.24004	2	31	0	0	42.2498
1.24004	2	32	0	0	53.2821
1.24004	2	33	0	0	37.2129
1.24004	2	34	0	0	25.2568
1.24004	2	35	0	0	28.9313
1.24004	2	36	0	0	27.4285
1.24004	2	37	0	0	32.1375
1.24004	2	38	0	0	32.147
1.24004	2	39	0	0	36.5155
1.24004	2	40	0	0	33.8383
1.24004	2	11	0	0	19.0008
1.24004	2	10	0	0	29.8915
1.24004	2	9	0	0	36.6102
1.24004	2	8	0	0	21.3472
1.24004	2	7	0	0	22.7654
1.24004	2	6	0	0	35.8041
1.24004	2	5	0	0	24.5455
1.24004	2	4	0	0	34.9622
1.24004	2	3	0	0	31.0611
1.24004	2	2	0	0	40.533
1.24004	2	1	0	0	39.7057
1.24504	2	24	0	0	33.373
1.24504	2	23	0	0	40.4275
1.24504	2	22	0	0	20.3169
1.24504	2	21	0	0	17.1605
1.24504	2	20	0	0	37.7368
1.24504	2	19	0	0	28.4673
1.24504	2	18	0	0	44.505
1.24504	2	17	0	0	32.9754
1.24504	2	16	0	0	41.7354
1.24504	2	15	0	0	34.9498
1.24504	2	14	0	0	40.3046
1.24504	2	13	0	0	52.9791
1.24504	2	12	0	0	26.2245
1.24504	2	25	0	0	36.3682
1.24504	2	26	0	0	32.0626
1.24504	2	27	0	0	30.5998
1.24504	2	28	0	0	43.2238
1.24504	2	29	0	0	45.0265
1.24504	2	30	0	0	44.524
1.24504	2	31	0	0	42.2498
1.24504	2	32	0	0	53.2821
1.24504	2	33	0	0	37.2129
1.24504	2	34	0	0	25.2568
1.24504	2	35	0	0	28.9313
1.24504	2	36	0	0	27.4285
1.24504	2	37	0	0	32.1375
1.24504	2	38	0	0	32.147
1.24504	2	39	0	0	36.5155
1.24504	2	40	0	0	33.8383
1.24504	2	11	0	0	19.0008
1.24504	2	10	0	0	29.8915
1.24504	2	9	0	0	36.6102
1.24504	2	8	0	0	21.3472
1.24504	2	7	0	0	22.7654
1.24504	2	6	0	0	35.8041
1.24504	2	5	0	0	24.5455
1.24504	2	4	0	0	34.9622
1.24504	2	3	0	0	31.0611
1.24504	2	2	0	0	40.533
1.24504	2	1	0	0	39.7057
1.25004	2	24	0	0	33.373
1.25004	2	23	0	0	40.4275
1.25004	2	22	0	0	20.3169
1.25004	2	21	0	0	17.1605
1.25004	2	20	0	0	37.7368
1.25004	2	19	0	0	28.4673
1.25004	2	18	0	0	44.505
1.25004	2	17	0	0	32.9754
1.25004	2	16	0	0	41.7354
1.25004	2	15	0	0	34.9498
1.25004	2	14	0	0	40.3046
1.25004	2	13	0	0	52.9791
1.25004	2	12	0	0	26.2245
1.25004	2	25	0	0	36.3682
1.25004	2	26	0	0	32.0626
1.25004	2	27	0	0	30.5998
1.25004	2	28	0	0	43.2238
1.25004	2	29	0	0	45.0265
1.25004	2	30	0	0	44.524
1.25004	2	31	0	0	42.2498
1.25004	2	32	0	0	53.2821
1.25004	2	33	0	0	37.2129
1.25004	2	34	0	0	25.2568
1.25004	2	35	0	0	28.9313
1.25004	2	36	0	0	27.4285
1.25004	2	37	0	0	32.1375
1.25004	2	38	0	0	32.147
1.25004	2	39	0	0	36.5155
1.25004	2	40	0	0	33.8383
1.25004	2	11	0	0	19.0008
1.25004	2	10	0	0	29.8915
1.25004	2	9	0	0	36.6102
1.25004	2	8	0	0	21.3472
1.25004	2	7	0	0	22.7654
1.25004	2	6	0	0	35.8041
1.25004	2	5	0	0	24.5455
1.25004	2	4	0	0	34.9622
1.25004	2	3	0	0	31.0611
1.25004	2	2	0	0	40.533
1.25004	2	1	0	0	39.7057
1.25504	2	24	0	0	33.373
1.25504	2	23	0	0	40.4275
1.25504	2	22	0	0	20.3169
1.25504	2	21	0	0	17.1605
1.25504	2	20	0	0	37.7368
1.25504	2	19	0	0	28.4673
1.25504	2	18	0	0	44.505
1.25504	2	17	0	0	32.9754
1.25504	2	16	0	0	41.7354
1.25504	2	15	0	0	34.9498
1.25504	2	14	0	0	40.3046
1.25504	2	13	0	0	52.9791
1.25504	2	12	0	0	26.2245
1.25504	2	25	0	0	36.3682
1.25504	2	26	0	0	32.0626
1.25504	2	27	0	0	30.5998
1.25504	2	28	0	0	43.2238
1.25504	2	29	0	0	45.0265
1.25504	2	30	0	0	44.524
1.25504	2	31	0	0	42.2498
1.25504	2	32	0	0	53.2821
1.25504	2	33	0	0	37.2129
1.25504	2	34	0	0	25.2568
1.25504	2	35	0	0	28.9313
1.25504	2	36	0	0	27.4285
1.25504	2	37	0	0	32.1375
1.25504	2	38	0	0	32.147
1.25504	2	39	0	0	36.5155
1.25504	2	40	0	0	33.8383
1.25504	2	11	0	0	19.0008
1.25504	2	10	0	0	29.8915
1.25504	2	9	0	0	36.6102
1.25504	2	8	0	0	21.3472
1.25504	2	7	0	0	22.7654
1.25504	2	6	0	0	35.8041
1.25504	2	5	0	0	24.5455
1.25504	2	4	0	0	34.9622
1.25504	2	3	0	0	31.0611
1.25504	2	2	0	0	40.533
1.25504	2	1	0	0	39.7057
1.26004	2	24	0	0	33.373
1.26004	2	23	0	0	40.4275
1.26004	2	22	0	0	20.3169
1.26004	2	21	0	0	17.1605
1.26004	2	20	0	0	37.7368
1.26004	2	19	0	0	28.4673
1.26004	2	18	0	0	44.505
1.26004	2	17	0	0	32.9754
1.26004	2	16	0	0	41.7354
1.26004	2	15	0	0	34.9498
1.26004	2	14	0	0	40.3046
1.26004	2	13	0	0	52.9791
1.26004	2	12	0	0	26.2245
1.26004	2	25	0	0	36.3682
1.26004	2	26	0	0	32.0626
1.26004	2	27	0	0	30.5998
1.26004	2	28	0	0	43.2238
1.26004	2	29	0	0	45.0265
1.26004	2	30	0	0	44.524
1.26004	2	31	0	0	42.2498
1.26004	2	32	0	0	53.2821
1.26004	2	33	0	0	37.2129
1.26004	2	34	0	0	25.2568
1.26004	2	35	0	0	28.9313
1.26004	2	36	0	0	27.4285
1.26004	2	37	0	0	32.1375
1.26004	2	38	0	0	32.147
1.26004	2	39	0	0	36.5155
1.26004	2	40	0	0	33.8383
1.26004	2	11	0	0	19.0008
1.26004	2	10	0	0	29.8915
1.26004	2	9	0	0	36.6102
1.26004	2	8	0	0	21.3472
1.26004	2	7	0	0	22.7654
1.26004	2	6	0	0	35.8041
1.26004	2	5	0	0	24.5455
1.26004	2	4	0	0	34.9622
1.26004	2	3	0	0	31.0611
1.26004	2	2	0	0	40.533
1.26004	2	1	0	0	39.7057
1.26504	2	24	0	0	33.373
1.26504	2	23	0	0	40.4275
1.26504	2	22	0	0	20.3169
1.26504	2	21	0	0	17.1605
1.26504	2	20	0	0	37.7368
1.26504	2	19	0	0	28.4673
1.26504	2	18	0	0	44.505
1.26504	2	17	0	0	32.9754
1.26504	2	16	0	0	41.7354
1.26504	2	15	0	0	34.9498
1.26504	2	14	0	0	40.3046
1.26504	2	13	0	0	52.9791
1.26504	2	12	0	0	26.2245
1.26504	2	25	0	0	36.3682
1.26504	2	26	0	0	32.0626
1.26504	2	27	0	0	30.5998
1.26504	2	28	0	0	43.2238
1.26504	2	29	0	0	45.0265
1.26504	2	30	0	0	44.524
1.26504	2	31	0	0	42.2498
1.26504	2	32	0	0	53.2821
1.26504	2	33	0	0	37.2129
1.26504	2	34	0	0	25.2568
1.26504	2	35	0	0	28.9313
1.26504	2	36	0	0	27.4285
1.26504	2	37	0	0	32.1375
1.26504	2	38	0	0	32.147
1.26504	2	39	0	0	36.5155
1.26504	2	40	0	0	33.8383
1.26504	2	11	0	0	19.0008
1.26504	2	10	0	0	29.8915
1.26504	2	9	0	0	36.6102
1.26504	2	8	0	0	21.3472
1.26504	2	7	0	0	22.7654
1.26504	2	6	0	0	35.8041
1.26504	2	5	0	0	24.5455
1.26504	2	4	0	0	34.9622
1.26504	2	3	0	0	31.0611
1.26504	2	2	0	0	40.533
1.26504	2	1	0	0	39.7057
1.27004	2	24	0	0	33.373
1.27004	2	23	0	0	40.4275
1.27004	2	22	0	0	20.3169
1.27004	2	21	0	0	17.1605
1.27004	2	20	0	0	37.7368
1.27004	2	19	0	0	28.4673
1.27004	2	18	0	0	44.505
1.27004	2	17	0	0	32.9754
1.27004	2	16	0	0	41.7354
1.27004	2	15	0	0	34.9498
1.27004	2	14	0	0	40.3046
1.27004	2	13	0	0	52.9791
1.27004	2	12	0	0	26.2245
1.27004	2	25	0	0	36.3682
1.27004	2	26	0	0	32.0626
1.27004	2	27	0	0	30.5998
1.27004	2	28	0	0	43.2238
1.27004	2	29	0	0	45.0265
1.27004	2	30	0	0	44.524
1.27004	2	31	0	0	42.2498
1.27004	2	32	0	0	53.2821
1.27004	2	33	0	0	37.2129
1.27004	2	34	0	0	25.2568
1.27004	2	35	0	0	28.9313
1.27004	2	36	0	0	27.4285
1.27004	2	37	0	0	32.1375
1.27004	2	38	0	0	32.147
1.27004	2	39	0	0	36.5155
1.27004	2	40	0	0	33.8383
1.27004	2	11	0	0	19.0008
1.27004	2	10	0	0	29.8915
1.27004	2	9	0	0	36.6102
1.27004	2	8	0	0	21.3472
1.27004	2	7	0	0	22.7654
1.27004	2	6	0	0	35.8041
1.27004	2	5	0	0	24.5455
1.27004	2	4	0	0	34.9622
1.27004	2	3	0	0	31.0611
1.27004	2	2	0	0	40.533
1.27004	2	1	0	0	39.7057
1.27504	2	24	0	0	33.373
1.27504	2	23	0	0	40.4275
1.27504	2	22	0	0	20.3169
1.27504	2	21	0	0	17.1605
1.27504	2	20	0	0	37.7368
1.27504	2	19	0	0	28.4673
1.27504	2	18	0	0	44.505
1.27504	2	17	0	0	32.9754
1.27504	2	16	0	0	41.7354
1.27504	2	15	0	0	34.9498
1.27504	2	14	0	0	40.3046
1.27504	2	13	0	0	52.9791
1.27504	2	12	0	0	26.2245
1.27504	2	25	0	0	36.3682
1.27504	2	26	0	0	32.0626
1.27504	2	27	0	0	30.5998
