time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.44042	2	9	3	34	0.000421425
2.44046	2	8	3	34	0.000457139
2.44046	2	7	3	34	0.000457139
2.44049	2	6	3	34	0.000492853
2.44049	2	5	3	34	0.000492853
2.44053	2	4	3	34	0.000528567
2.44053	2	3	3	34	0.000528567
2.44056	2	2	3	34	0.000564281
2.44067	2	14	3	34	0.000171427
2.44067	2	1	3	34	0.000171427
2.44071	2	16	3	34	0.000207141
2.44071	2	15	3	34	0.000207141
2.44074	2	18	3	34	0.000242855
2.44074	2	17	3	34	0.000242855
2.44078	2	20	3	34	0.000278569
2.44078	2	19	3	34	0.000278569
2.44081	2	22	3	34	0.000314283
2.44081	2	21	3	34	0.000314283
2.44085	2	24	3	34	0.000349997
2.44085	2	23	3	34	0.000349997
2.44089	2	25	3	34	0.000385711
2.44089	2	26	3	34	0.000385711
2.44092	2	27	3	34	0.000421425
2.44092	2	28	3	34	0.000421425
2.44096	2	29	3	34	0.000457139
2.45017	2	39	3	34	0.000171427
2.45017	2	40	3	34	0.000171427
2.45021	2	37	3	34	0.000207141
2.45021	2	38	3	34	0.000207141
2.45024	2	35	3	34	0.000242855
2.45024	2	36	3	34	0.000242855
2.45028	2	33	3	34	0.000278569
2.45028	2	34	3	34	0.000278569
2.45031	2	31	3	34	0.000314283
2.45031	2	32	3	34	0.000314283
2.45035	2	13	3	34	0.000349997
2.45035	2	30	3	34	0.000349997
2.45039	2	12	3	34	0.000385711
2.45039	2	11	3	34	0.000385711
2.45042	2	10	3	34	0.000421425
2.45042	2	9	3	34	0.000421425
2.45046	2	8	3	34	0.000457139
2.45046	2	7	3	34	0.000457139
2.45049	2	6	3	34	0.000492853
2.45049	2	5	3	34	0.000492853
2.45053	2	4	3	34	0.000528567
2.45053	2	3	3	34	0.000528567
2.45056	2	2	3	34	0.000564281
2.45067	2	14	3	34	0.000171427
2.45067	2	1	3	34	0.000171427
2.45071	2	16	3	34	0.000207141
2.45071	2	15	3	34	0.000207141
2.45074	2	18	3	34	0.000242855
2.45074	2	17	3	34	0.000242855
2.45078	2	20	3	34	0.000278569
2.45078	2	19	3	34	0.000278569
2.45081	2	22	3	34	0.000314283
2.45081	2	21	3	34	0.000314283
2.45085	2	24	3	34	0.000349997
2.45085	2	23	3	34	0.000349997
2.45089	2	25	3	34	0.000385711
2.45089	2	26	3	34	0.000385711
2.45092	2	27	3	34	0.000421425
2.45092	2	28	3	34	0.000421425
2.45096	2	29	3	34	0.000457139
2.46017	2	39	3	34	0.000171427
2.46017	2	40	3	34	0.000171427
2.46021	2	37	3	34	0.000207141
2.46021	2	38	3	34	0.000207141
2.46024	2	35	3	34	0.000242855
2.46024	2	36	3	34	0.000242855
2.46028	2	33	3	34	0.000278569
2.46028	2	34	3	34	0.000278569
2.46031	2	31	3	34	0.000314283
2.46031	2	32	3	34	0.000314283
2.46035	2	13	3	34	0.000349997
2.46035	2	30	3	34	0.000349997
2.46039	2	12	3	34	0.000385711
2.46039	2	11	3	34	0.000385711
2.46042	2	10	3	34	0.000421425
2.46042	2	9	3	34	0.000421425
2.46046	2	8	3	34	0.000457139
2.46046	2	7	3	34	0.000457139
2.46049	2	6	3	34	0.000492853
2.46049	2	5	3	34	0.000492853
2.46053	2	4	3	34	0.000528567
2.46053	2	3	3	34	0.000528567
2.46056	2	2	3	34	0.000564281
2.46067	2	14	3	34	0.000171427
2.46067	2	1	3	34	0.000171427
2.46071	2	16	3	34	0.000207141
2.46071	2	15	3	34	0.000207141
2.46074	2	18	3	34	0.000242855
2.46074	2	17	3	34	0.000242855
2.46078	2	20	3	34	0.000278569
2.46078	2	19	3	34	0.000278569
2.46081	2	22	3	34	0.000314283
2.46081	2	21	3	34	0.000314283
2.46085	2	24	3	34	0.000349997
2.46085	2	23	3	34	0.000349997
2.46089	2	25	3	34	0.000385711
2.46089	2	26	3	34	0.000385711
2.46092	2	27	3	34	0.000421425
2.46092	2	28	3	34	0.000421425
2.46096	2	29	3	34	0.000457139
2.47017	2	39	3	34	0.000171427
2.47017	2	40	3	34	0.000171427
2.47021	2	37	3	34	0.000207141
2.47021	2	38	3	34	0.000207141
2.47024	2	35	3	34	0.000242855
2.47024	2	36	3	34	0.000242855
2.47028	2	33	3	34	0.000278569
2.47028	2	34	3	34	0.000278569
2.47031	2	31	3	34	0.000314283
2.47031	2	32	3	34	0.000314283
2.47035	2	13	3	34	0.000349997
2.47035	2	30	3	34	0.000349997
2.47039	2	12	3	34	0.000385711
2.47039	2	11	3	34	0.000385711
2.47042	2	10	3	34	0.000421425
2.47042	2	9	3	34	0.000421425
2.47046	2	8	3	34	0.000457139
2.47046	2	7	3	34	0.000457139
2.47049	2	6	3	34	0.000492853
2.47049	2	5	3	34	0.000492853
2.47053	2	4	3	34	0.000528567
2.47053	2	3	3	34	0.000528567
2.47056	2	2	3	34	0.000564281
2.47067	2	14	3	34	0.000171427
2.47067	2	1	3	34	0.000171427
2.47071	2	16	3	34	0.000207141
2.47071	2	15	3	34	0.000207141
2.47074	2	18	3	34	0.000242855
2.47074	2	17	3	34	0.000242855
2.47078	2	20	3	34	0.000278569
2.47078	2	19	3	34	0.000278569
2.47081	2	22	3	34	0.000314283
2.47081	2	21	3	34	0.000314283
2.47085	2	24	3	34	0.000349997
2.47085	2	23	3	34	0.000349997
2.47089	2	25	3	34	0.000385711
2.47089	2	26	3	34	0.000385711
2.47092	2	27	3	34	0.000421425
2.47092	2	28	3	34	0.000421425
2.47096	2	29	3	34	0.000457139
2.48017	2	39	3	34	0.000171427
2.48017	2	40	3	34	0.000171427
2.48021	2	37	3	34	0.000207141
2.48021	2	38	3	34	0.000207141
2.48024	2	35	3	34	0.000242855
2.48024	2	36	3	34	0.000242855
2.48028	2	33	3	34	0.000278569
2.48028	2	34	3	34	0.000278569
2.48031	2	31	3	34	0.000314283
2.48031	2	32	3	34	0.000314283
2.48035	2	13	3	34	0.000349997
2.48035	2	30	3	34	0.000349997
2.48039	2	12	3	34	0.000385711
2.48039	2	11	3	34	0.000385711
2.48042	2	10	3	34	0.000421425
2.48042	2	9	3	34	0.000421425
2.48046	2	8	3	34	0.000457139
2.48046	2	7	3	34	0.000457139
2.48049	2	6	3	34	0.000492853
2.48049	2	5	3	34	0.000492853
2.48053	2	4	3	34	0.000528567
2.48053	2	3	3	34	0.000528567
2.48056	2	2	3	34	0.000564281
2.48067	2	14	3	34	0.000171427
2.48067	2	1	3	34	0.000171427
2.48071	2	16	3	34	0.000207141
2.48071	2	15	3	34	0.000207141
2.48074	2	18	3	34	0.000242855
2.48074	2	17	3	34	0.000242855
2.48078	2	20	3	34	0.000278569
2.48078	2	19	3	34	0.000278569
2.48081	2	22	3	34	0.000314283
2.48081	2	21	3	34	0.000314283
2.48085	2	24	3	34	0.000349997
2.48085	2	23	3	34	0.000349997
2.48089	2	25	3	34	0.000385711
2.48089	2	26	3	34	0.000385711
2.48092	2	27	3	34	0.000421425
2.48092	2	28	3	34	0.000421425
2.48096	2	29	3	34	0.000457139
2.49017	2	39	3	34	0.000171427
2.49017	2	40	3	34	0.000171427
2.49021	2	37	3	34	0.000207141
2.49021	2	38	3	34	0.000207141
2.49024	2	35	3	34	0.000242855
2.49024	2	36	3	34	0.000242855
2.49028	2	33	3	34	0.000278569
2.49028	2	34	3	34	0.000278569
2.49031	2	31	3	34	0.000314283
2.49031	2	32	3	34	0.000314283
2.49035	2	13	3	34	0.000349997
2.49035	2	30	3	34	0.000349997
2.49039	2	12	3	34	0.000385711
2.49039	2	11	3	34	0.000385711
2.49042	2	10	3	34	0.000421425
2.49042	2	9	3	34	0.000421425
2.49046	2	8	3	34	0.000457139
2.49046	2	7	3	34	0.000457139
2.49049	2	6	3	34	0.000492853
2.49049	2	5	3	34	0.000492853
2.49053	2	4	3	34	0.000528567
2.49053	2	3	3	34	0.000528567
2.49056	2	2	3	34	0.000564281
2.49067	2	14	3	34	0.000171427
2.49067	2	1	3	34	0.000171427
2.49071	2	16	3	34	0.000207141
2.49071	2	15	3	34	0.000207141
2.49074	2	18	3	34	0.000242855
2.49074	2	17	3	34	0.000242855
2.49078	2	20	3	34	0.000278569
2.49078	2	19	3	34	0.000278569
2.49081	2	22	3	34	0.000314283
2.49081	2	21	3	34	0.000314283
2.49085	2	24	3	34	0.000349997
2.49085	2	23	3	34	0.000349997
2.49089	2	25	3	34	0.000385711
2.49089	2	26	3	34	0.000385711
2.49092	2	27	3	34	0.000421425
2.49092	2	28	3	34	0.000421425
2.49096	2	29	3	34	0.000457139
2.50017	2	39	3	34	0.000171427
2.50017	2	40	3	34	0.000171427
2.50021	2	37	3	34	0.000207141
2.50021	2	38	3	34	0.000207141
2.50024	2	35	3	34	0.000242855
2.50024	2	36	3	34	0.000242855
2.50028	2	33	3	34	0.000278569
2.50028	2	34	3	34	0.000278569
2.50031	2	31	3	34	0.000314283
2.50031	2	32	3	34	0.000314283
2.50035	2	13	3	34	0.000349997
2.50035	2	30	3	34	0.000349997
2.50039	2	12	3	34	0.000385711
2.50039	2	11	3	34	0.000385711
2.50042	2	10	3	34	0.000421425
2.50042	2	9	3	34	0.000421425
2.50046	2	8	3	34	0.000457139
2.50046	2	7	3	34	0.000457139
2.50049	2	6	3	34	0.000492853
2.50049	2	5	3	34	0.000492853
2.50053	2	4	3	34	0.000528567
2.50053	2	3	3	34	0.000528567
2.50056	2	2	3	34	0.000564281
2.50067	2	14	3	34	0.000171427
2.50067	2	1	3	34	0.000171427
2.50071	2	16	3	34	0.000207141
2.50071	2	15	3	34	0.000207141
2.50074	2	18	3	34	0.000242855
2.50074	2	17	3	34	0.000242855
2.50078	2	20	3	34	0.000278569
2.50078	2	19	3	34	0.000278569
2.50081	2	22	3	34	0.000314283
2.50081	2	21	3	34	0.000314283
2.50085	2	24	3	34	0.000349997
2.50085	2	23	3	34	0.000349997
2.50089	2	25	3	34	0.000385711
2.50089	2	26	3	34	0.000385711
2.50092	2	27	3	34	0.000421425
2.50092	2	28	3	34	0.000421425
2.50096	2	29	3	34	0.000457139
2.51017	2	39	3	34	0.000171427
2.51017	2	40	3	34	0.000171427
2.51021	2	37	3	34	0.000207141
2.51021	2	38	3	34	0.000207141
2.51024	2	35	3	34	0.000242855
2.51024	2	36	3	34	0.000242855
2.51028	2	33	3	34	0.000278569
2.51028	2	34	3	34	0.000278569
2.51031	2	31	3	34	0.000314283
2.51031	2	32	3	34	0.000314283
2.51035	2	13	3	34	0.000349997
2.51035	2	30	3	34	0.000349997
2.51039	2	12	3	34	0.000385711
2.51039	2	11	3	34	0.000385711
2.51042	2	10	3	34	0.000421425
2.51042	2	9	3	34	0.000421425
2.51046	2	8	3	34	0.000457139
2.51046	2	7	3	34	0.000457139
2.51049	2	6	3	34	0.000492853
2.51049	2	5	3	34	0.000492853
2.51053	2	4	3	34	0.000528567
2.51053	2	3	3	34	0.000528567
2.51056	2	2	3	34	0.000564281
2.51067	2	14	3	34	0.000171427
2.51067	2	1	3	34	0.000171427
2.51071	2	16	3	34	0.000207141
2.51071	2	15	3	34	0.000207141
2.51074	2	18	3	34	0.000242855
2.51074	2	17	3	34	0.000242855
2.51078	2	20	3	34	0.000278569
2.51078	2	19	3	34	0.000278569
2.51081	2	22	3	34	0.000314283
2.51081	2	21	3	34	0.000314283
2.51085	2	24	3	34	0.000349997
2.51085	2	23	3	34	0.000349997
2.51089	2	25	3	34	0.000385711
2.51089	2	26	3	34	0.000385711
2.51092	2	27	3	34	0.000421425
2.51092	2	28	3	34	0.000421425
2.51096	2	29	3	34	0.000457139
2.52017	2	39	3	34	0.000171427
2.52017	2	40	3	34	0.000171427
2.52021	2	37	3	34	0.000207141
2.52021	2	38	3	34	0.000207141
2.52024	2	35	3	34	0.000242855
2.52024	2	36	3	34	0.000242855
2.52028	2	33	3	34	0.000278569
2.52028	2	34	3	34	0.000278569
2.52031	2	31	3	34	0.000314283
2.52031	2	32	3	34	0.000314283
2.52035	2	13	3	34	0.000349997
2.52035	2	30	3	34	0.000349997
2.52039	2	12	3	34	0.000385711
2.52039	2	11	3	34	0.000385711
2.52042	2	10	3	34	0.000421425
2.52042	2	9	3	34	0.000421425
2.52046	2	8	3	34	0.000457139
2.52046	2	7	3	34	0.000457139
2.52049	2	6	3	34	0.000492853
2.52049	2	5	3	34	0.000492853
2.52053	2	4	3	34	0.000528567
2.52053	2	3	3	34	0.000528567
2.52056	2	2	3	34	0.000564281
2.52067	2	14	3	34	0.000171427
2.52067	2	1	3	34	0.000171427
2.52071	2	16	3	34	0.000207141
2.52071	2	15	3	34	0.000207141
2.52074	2	18	3	34	0.000242855
2.52074	2	17	3	34	0.000242855
2.52078	2	20	3	34	0.000278569
2.52078	2	19	3	34	0.000278569
2.52081	2	22	3	34	0.000314283
2.52081	2	21	3	34	0.000314283
2.52085	2	24	3	34	0.000349997
2.52085	2	23	3	34	0.000349997
2.52089	2	25	3	34	0.000385711
2.52089	2	26	3	34	0.000385711
2.52092	2	27	3	34	0.000421425
2.52092	2	28	3	34	0.000421425
2.52096	2	29	3	34	0.000457139
2.53017	2	39	3	34	0.000171427
2.53017	2	40	3	34	0.000171427
2.53021	2	37	3	34	0.000207141
2.53021	2	38	3	34	0.000207141
2.53024	2	35	3	34	0.000242855
2.53024	2	36	3	34	0.000242855
2.53028	2	33	3	34	0.000278569
2.53028	2	34	3	34	0.000278569
2.53031	2	31	3	34	0.000314283
2.53031	2	32	3	34	0.000314283
2.53035	2	13	3	34	0.000349997
2.53035	2	30	3	34	0.000349997
2.53039	2	12	3	34	0.000385711
2.53039	2	11	3	34	0.000385711
2.53042	2	10	3	34	0.000421425
2.53042	2	9	3	34	0.000421425
2.53046	2	8	3	34	0.000457139
2.53046	2	7	3	34	0.000457139
2.53049	2	6	3	34	0.000492853
2.53049	2	5	3	34	0.000492853
2.53053	2	4	3	34	0.000528567
2.53053	2	3	3	34	0.000528567
2.53056	2	2	3	34	0.000564281
2.53067	2	14	3	34	0.000171427
2.53067	2	1	3	34	0.000171427
2.53071	2	16	3	34	0.000207141
2.53071	2	15	3	34	0.000207141
2.53074	2	18	3	34	0.000242855
2.53074	2	17	3	34	0.000242855
2.53078	2	20	3	34	0.000278569
2.53078	2	19	3	34	0.000278569
2.53081	2	22	3	34	0.000314283
2.53081	2	21	3	34	0.000314283
2.53085	2	24	3	34	0.000349997
2.53085	2	23	3	34	0.000349997
2.53089	2	25	3	34	0.000385711
2.53089	2	26	3	34	0.000385711
2.53092	2	27	3	34	0.000421425
2.53092	2	28	3	34	0.000421425
2.53096	2	29	3	34	0.000457139
2.54017	2	39	3	34	0.000171427
2.54017	2	40	3	34	0.000171427
2.54021	2	37	3	34	0.000207141
2.54021	2	38	3	34	0.000207141
2.54024	2	35	3	34	0.000242855
2.54024	2	36	3	34	0.000242855
2.54028	2	33	3	34	0.000278569
2.54028	2	34	3	34	0.000278569
2.54031	2	31	3	34	0.000314283
2.54031	2	32	3	34	0.000314283
2.54035	2	13	3	34	0.000349997
2.54035	2	30	3	34	0.000349997
2.54039	2	12	3	34	0.000385711
2.54039	2	11	3	34	0.000385711
2.54042	2	10	3	34	0.000421425
2.54042	2	9	3	34	0.000421425
2.54046	2	8	3	34	0.000457139
2.54046	2	7	3	34	0.000457139
2.54049	2	6	3	34	0.000492853
2.54049	2	5	3	34	0.000492853
2.54053	2	4	3	34	0.000528567
2.54053	2	3	3	34	0.000528567
2.54056	2	2	3	34	0.000564281
2.54067	2	14	3	34	0.000171427
2.54067	2	1	3	34	0.000171427
2.54071	2	16	3	34	0.000207141
2.54071	2	15	3	34	0.000207141
2.54074	2	18	3	34	0.000242855
2.54074	2	17	3	34	0.000242855
2.54078	2	20	3	34	0.000278569
2.54078	2	19	3	34	0.000278569
2.54081	2	22	3	34	0.000314283
2.54081	2	21	3	34	0.000314283
2.54085	2	24	3	34	0.000349997
2.54085	2	23	3	34	0.000349997
2.54089	2	25	3	34	0.000385711
2.54089	2	26	3	34	0.000385711
2.54092	2	27	3	34	0.000421425
2.54092	2	28	3	34	0.000421425
2.54096	2	29	3	34	0.000457139
2.55017	2	39	3	34	0.000171427
2.55017	2	40	3	34	0.000171427
2.55021	2	37	3	34	0.000207141
2.55021	2	38	3	34	0.000207141
2.55024	2	35	3	34	0.000242855
2.55024	2	36	3	34	0.000242855
2.55028	2	33	3	34	0.000278569
2.55028	2	34	3	34	0.000278569
2.55031	2	31	3	34	0.000314283
2.55031	2	32	3	34	0.000314283
2.55035	2	13	3	34	0.000349997
2.55035	2	30	3	34	0.000349997
2.55039	2	12	3	34	0.000385711
2.55039	2	11	3	34	0.000385711
2.55042	2	10	3	34	0.000421425
2.55042	2	9	3	34	0.000421425
2.55046	2	8	3	34	0.000457139
2.55046	2	7	3	34	0.000457139
2.55049	2	6	3	34	0.000492853
2.55049	2	5	3	34	0.000492853
2.55053	2	4	3	34	0.000528567
2.55053	2	3	3	34	0.000528567
2.55056	2	2	3	34	0.000564281
2.55067	2	14	3	34	0.000171427
2.55067	2	1	3	34	0.000171427
2.55071	2	16	3	34	0.000207141
2.55071	2	15	3	34	0.000207141
2.55074	2	18	3	34	0.000242855
2.55074	2	17	3	34	0.000242855
2.55078	2	20	3	34	0.000278569
2.55078	2	19	3	34	0.000278569
2.55081	2	22	3	34	0.000314283
2.55081	2	21	3	34	0.000314283
2.55085	2	24	3	34	0.000349997
2.55085	2	23	3	34	0.000349997
2.55089	2	25	3	34	0.000385711
2.55089	2	26	3	34	0.000385711
2.55092	2	27	3	34	0.000421425
2.55092	2	28	3	34	0.000421425
2.55096	2	29	3	34	0.000457139
2.56017	2	39	3	34	0.000171427
2.56017	2	40	3	34	0.000171427
2.56021	2	37	3	34	0.000207141
2.56021	2	38	3	34	0.000207141
2.56024	2	35	3	34	0.000242855
2.56024	2	36	3	34	0.000242855
2.56028	2	33	3	34	0.000278569
2.56028	2	34	3	34	0.000278569
2.56031	2	31	3	34	0.000314283
2.56031	2	32	3	34	0.000314283
2.56035	2	13	3	34	0.000349997
2.56035	2	30	3	34	0.000349997
2.56039	2	12	3	34	0.000385711
2.56039	2	11	3	34	0.000385711
2.56042	2	10	3	34	0.000421425
2.56042	2	9	3	34	0.000421425
2.56046	2	8	3	34	0.000457139
2.56046	2	7	3	34	0.000457139
2.56049	2	6	3	34	0.000492853
2.56049	2	5	3	34	0.000492853
2.56053	2	4	3	34	0.000528567
2.56053	2	3	3	34	0.000528567
2.56056	2	2	3	34	0.000564281
2.56067	2	14	3	34	0.000171427
2.56067	2	1	3	34	0.000171427
2.56071	2	16	3	34	0.000207141
2.56071	2	15	3	34	0.000207141
2.56074	2	18	3	34	0.000242855
2.56074	2	17	3	34	0.000242855
2.56078	2	20	3	34	0.000278569
2.56078	2	19	3	34	0.000278569
2.56081	2	22	3	34	0.000314283
2.56081	2	21	3	34	0.000314283
2.56085	2	24	3	34	0.000349997
2.56085	2	23	3	34	0.000349997
2.56089	2	25	3	34	0.000385711
2.56089	2	26	3	34	0.000385711
2.56092	2	27	3	34	0.000421425
2.56092	2	28	3	34	0.000421425
2.56096	2	29	3	34	0.000457139
2.57017	2	39	3	34	0.000171427
2.57017	2	40	3	34	0.000171427
2.57021	2	37	3	34	0.000207141
2.57021	2	38	3	34	0.000207141
2.57024	2	35	3	34	0.000242855
2.57024	2	36	3	34	0.000242855
2.57028	2	33	3	34	0.000278569
2.57028	2	34	3	34	0.000278569
2.57031	2	31	3	34	0.000314283
2.57031	2	32	3	34	0.000314283
2.57035	2	13	3	34	0.000349997
2.57035	2	30	3	34	0.000349997
2.57039	2	12	3	34	0.000385711
2.57039	2	11	3	34	0.000385711
2.57042	2	10	3	34	0.000421425
2.57042	2	9	3	34	0.000421425
2.57046	2	8	3	34	0.000457139
2.57046	2	7	3	34	0.000457139
2.57049	2	6	3	34	0.000492853
2.57049	2	5	3	34	0.000492853
2.57053	2	4	3	34	0.000528567
2.57053	2	3	3	34	0.000528567
2.57056	2	2	3	34	0.000564281
2.57067	2	14	3	34	0.000171427
2.57067	2	1	3	34	0.000171427
2.57071	2	16	3	34	0.000207141
2.57071	2	15	3	34	0.000207141
2.57074	2	18	3	34	0.000242855
2.57074	2	17	3	34	0.000242855
2.57078	2	20	3	34	0.000278569
2.57078	2	19	3	34	0.000278569
2.57081	2	22	3	34	0.000314283
2.57081	2	21	3	34	0.000314283
2.57085	2	24	3	34	0.000349997
2.57085	2	23	3	34	0.000349997
2.57089	2	25	3	34	0.000385711
2.57089	2	26	3	34	0.000385711
2.57092	2	27	3	34	0.000421425
2.57092	2	28	3	34	0.000421425
2.57096	2	29	3	34	0.000457139
2.58017	2	39	3	34	0.000171427
2.58017	2	40	3	34	0.000171427
2.58021	2	37	3	34	0.000207141
2.58021	2	38	3	34	0.000207141
2.58024	2	35	3	34	0.000242855
2.58024	2	36	3	34	0.000242855
2.58028	2	33	3	34	0.000278569
2.58028	2	34	3	34	0.000278569
2.58031	2	31	3	34	0.000314283
2.58031	2	32	3	34	0.000314283
2.58035	2	13	3	34	0.000349997
2.58035	2	30	3	34	0.000349997
2.58039	2	12	3	34	0.000385711
2.58039	2	11	3	34	0.000385711
2.58042	2	10	3	34	0.000421425
2.58042	2	9	3	34	0.000421425
2.58046	2	8	3	34	0.000457139
2.58046	2	7	3	34	0.000457139
2.58049	2	6	3	34	0.000492853
2.58049	2	5	3	34	0.000492853
2.58053	2	4	3	34	0.000528567
2.58053	2	3	3	34	0.000528567
2.58056	2	2	3	34	0.000564281
2.58067	2	14	3	34	0.000171427
2.58067	2	1	3	34	0.000171427
2.58071	2	16	3	34	0.000207141
2.58071	2	15	3	34	0.000207141
2.58074	2	18	3	34	0.000242855
2.58074	2	17	3	34	0.000242855
2.58078	2	20	3	34	0.000278569
2.58078	2	19	3	34	0.000278569
2.58081	2	22	3	34	0.000314283
2.58081	2	21	3	34	0.000314283
2.58085	2	24	3	34	0.000349997
2.58085	2	23	3	34	0.000349997
2.58089	2	25	3	34	0.000385711
2.58089	2	26	3	34	0.000385711
2.58092	2	27	3	34	0.000421425
2.58092	2	28	3	34	0.000421425
2.58096	2	29	3	34	0.000457139
2.59017	2	39	3	34	0.000171427
2.59017	2	40	3	34	0.000171427
2.59021	2	37	3	34	0.000207141
2.59021	2	38	3	34	0.000207141
2.59024	2	35	3	34	0.000242855
2.59024	2	36	3	34	0.000242855
2.59028	2	33	3	34	0.000278569
2.59028	2	34	3	34	0.000278569
2.59031	2	31	3	34	0.000314283
2.59031	2	32	3	34	0.000314283
2.59035	2	13	3	34	0.000349997
2.59035	2	30	3	34	0.000349997
2.59039	2	12	3	34	0.000385711
2.59039	2	11	3	34	0.000385711
2.59042	2	10	3	34	0.000421425
2.59042	2	9	3	34	0.000421425
2.59046	2	8	3	34	0.000457139
2.59046	2	7	3	34	0.000457139
2.59049	2	6	3	34	0.000492853
2.59049	2	5	3	34	0.000492853
2.59053	2	4	3	34	0.000528567
2.59053	2	3	3	34	0.000528567
2.59056	2	2	3	34	0.000564281
2.59067	2	14	3	34	0.000171427
2.59067	2	1	3	34	0.000171427
2.59071	2	16	3	34	0.000207141
2.59071	2	15	3	34	0.000207141
2.59074	2	18	3	34	0.000242855
2.59074	2	17	3	34	0.000242855
2.59078	2	20	3	34	0.000278569
2.59078	2	19	3	34	0.000278569
2.59081	2	22	3	34	0.000314283
2.59081	2	21	3	34	0.000314283
2.59085	2	24	3	34	0.000349997
2.59085	2	23	3	34	0.000349997
2.59089	2	25	3	34	0.000385711
2.59089	2	26	3	34	0.000385711
2.59092	2	27	3	34	0.000421425
2.59092	2	28	3	34	0.000421425
2.59096	2	29	3	34	0.000457139
2.60017	2	39	3	34	0.000171427
2.60017	2	40	3	34	0.000171427
2.60021	2	37	3	34	0.000207141
2.60021	2	38	3	34	0.000207141
2.60024	2	35	3	34	0.000242855
2.60024	2	36	3	34	0.000242855
2.60028	2	33	3	34	0.000278569
2.60028	2	34	3	34	0.000278569
2.60031	2	31	3	34	0.000314283
2.60031	2	32	3	34	0.000314283
2.60035	2	13	3	34	0.000349997
2.60035	2	30	3	34	0.000349997
2.60039	2	12	3	34	0.000385711
2.60039	2	11	3	34	0.000385711
2.60042	2	10	3	34	0.000421425
2.60042	2	9	3	34	0.000421425
2.60046	2	8	3	34	0.000457139
2.60046	2	7	3	34	0.000457139
2.60049	2	6	3	34	0.000492853
2.60049	2	5	3	34	0.000492853
2.60053	2	4	3	34	0.000528567
2.60053	2	3	3	34	0.000528567
2.60056	2	2	3	34	0.000564281
2.60067	2	14	3	34	0.000171427
2.60067	2	1	3	34	0.000171427
2.60071	2	16	3	34	0.000207141
2.60071	2	15	3	34	0.000207141
2.60074	2	18	3	34	0.000242855
2.60074	2	17	3	34	0.000242855
2.60078	2	20	3	34	0.000278569
2.60078	2	19	3	34	0.000278569
2.60081	2	22	3	34	0.000314283
2.60081	2	21	3	34	0.000314283
2.60085	2	24	3	34	0.000349997
2.60085	2	23	3	34	0.000349997
2.60089	2	25	3	34	0.000385711
2.60089	2	26	3	34	0.000385711
2.60092	2	27	3	34	0.000421425
2.60092	2	28	3	34	0.000421425
2.60096	2	29	3	34	0.000457139
2.61017	2	39	3	34	0.000171427
2.61017	2	40	3	34	0.000171427
2.61021	2	37	3	34	0.000207141
2.61021	2	38	3	34	0.000207141
2.61024	2	35	3	34	0.000242855
2.61024	2	36	3	34	0.000242855
2.61028	2	33	3	34	0.000278569
2.61028	2	34	3	34	0.000278569
2.61031	2	31	3	34	0.000314283
2.61031	2	32	3	34	0.000314283
2.61035	2	13	3	34	0.000349997
2.61035	2	30	3	34	0.000349997
2.61039	2	12	3	34	0.000385711
2.61039	2	11	3	34	0.000385711
2.61042	2	10	3	34	0.000421425
2.61042	2	9	3	34	0.000421425
2.61046	2	8	3	34	0.000457139
2.61046	2	7	3	34	0.000457139
2.61049	2	6	3	34	0.000492853
2.61049	2	5	3	34	0.000492853
2.61053	2	4	3	34	0.000528567
2.61053	2	3	3	34	0.000528567
2.61056	2	2	3	34	0.000564281
2.61067	2	14	3	34	0.000171427
2.61067	2	1	3	34	0.000171427
2.61071	2	16	3	34	0.000207141
2.61071	2	15	3	34	0.000207141
2.61074	2	18	3	34	0.000242855
2.61074	2	17	3	34	0.000242855
2.61078	2	20	3	34	0.000278569
2.61078	2	19	3	34	0.000278569
2.61081	2	22	3	34	0.000314283
2.61081	2	21	3	34	0.000314283
2.61085	2	24	3	34	0.000349997
2.61085	2	23	3	34	0.000349997
2.61089	2	25	3	34	0.000385711
2.61089	2	26	3	34	0.000385711
2.61092	2	27	3	34	0.000421425
2.61092	2	28	3	34	0.000421425
2.61096	2	29	3	34	0.000457139
2.62017	2	39	3	34	0.000171427
2.62017	2	40	3	34	0.000171427
2.62021	2	37	3	34	0.000207141
2.62021	2	38	3	34	0.000207141
2.62024	2	35	3	34	0.000242855
2.62024	2	36	3	34	0.000242855
2.62028	2	33	3	34	0.000278569
2.62028	2	34	3	34	0.000278569
2.62031	2	31	3	34	0.000314283
2.62031	2	32	3	34	0.000314283
2.62035	2	13	3	34	0.000349997
2.62035	2	30	3	34	0.000349997
2.62039	2	12	3	34	0.000385711
2.62039	2	11	3	34	0.000385711
2.62042	2	10	3	34	0.000421425
2.62042	2	9	3	34	0.000421425
2.62046	2	8	3	34	0.000457139
2.62046	2	7	3	34	0.000457139
2.62049	2	6	3	34	0.000492853
2.62049	2	5	3	34	0.000492853
2.62053	2	4	3	34	0.000528567
2.62053	2	3	3	34	0.000528567
2.62056	2	2	3	34	0.000564281
2.62067	2	14	3	34	0.000171427
2.62067	2	1	3	34	0.000171427
2.62071	2	16	3	34	0.000207141
2.62071	2	15	3	34	0.000207141
2.62074	2	18	3	34	0.000242855
2.62074	2	17	3	34	0.000242855
2.62078	2	20	3	34	0.000278569
