Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.005	1	0	0	31	0	-69.0401
2.005	1	0	0	32	0	-70.2203
2.005	1	0	0	33	0	-77.8693
2.005	1	0	0	34	0	-79.6669
2.005	1	0	0	35	0	-71.699
2.005	1	0	0	36	0	-81.8989
2.005	1	0	0	37	0	-75.521
2.005	1	0	0	38	0	-69.1875
2.005	1	0	0	39	0	-58.9703
2.005	1	0	0	40	0	-68.234
2.01	1	0	0	1	0	-71.5275
2.01	1	0	0	2	0	-68.6394
2.01	1	0	0	3	0	-76.7338
2.01	1	0	0	4	0	-79.5025
2.01	1	0	0	5	0	-71.217
2.01	1	0	0	6	0	-73.8601
2.01	1	0	0	7	0	-61.5889
2.01	1	0	0	8	0	-62.601
2.01	1	0	0	9	0	-66.3486
2.01	1	0	0	10	0	-77.9878
2.01	1	0	0	11	0	-69.0064
2.01	1	0	0	12	0	-56.3323
2.01	1	0	0	13	0	-81.8334
2.01	1	0	0	14	0	-68.3843
2.01	1	0	0	15	0	-57.1425
2.01	1	0	0	16	0	-73.7281
2.01	1	0	0	17	0	-65.7503
2.01	1	0	0	18	0	-64.4904
2.01	1	0	0	19	0	-61.7597
2.01	1	0	0	20	0	-66.3098
2.01	1	0	0	21	0	-49.8356
2.01	1	0	0	22	0	-64.6731
2.01	1	0	0	23	0	-80.4118
2.01	1	0	0	24	0	-75.1618
2.01	1	0	0	25	0	-72.1559
2.01	1	0	0	26	0	-69.627
2.01	1	0	0	27	0	-69.7741
2.01	1	0	0	28	0	-73.3209
2.01	1	0	0	29	0	-65.5534
2.01	1	0	0	30	0	-77.9674
2.01	1	0	0	31	0	-69.0401
2.01	1	0	0	32	0	-70.2203
2.01	1	0	0	33	0	-77.8693
2.01	1	0	0	34	0	-79.6669
2.01	1	0	0	35	0	-71.699
2.01	1	0	0	36	0	-81.8989
2.01	1	0	0	37	0	-75.521
2.01	1	0	0	38	0	-69.1875
2.01	1	0	0	39	0	-58.9703
2.01	1	0	0	40	0	-68.234
2.015	1	0	0	1	0	-71.5275
2.015	1	0	0	2	0	-68.6394
2.015	1	0	0	3	0	-76.7338
2.015	1	0	0	4	0	-79.5025
2.015	1	0	0	5	0	-71.217
2.015	1	0	0	6	0	-73.8601
2.015	1	0	0	7	0	-61.5889
2.015	1	0	0	8	0	-62.601
2.015	1	0	0	9	0	-66.3486
2.015	1	0	0	10	0	-77.9878
2.015	1	0	0	11	0	-69.0064
2.015	1	0	0	12	0	-56.3323
2.015	1	0	0	13	0	-81.8334
2.015	1	0	0	14	0	-68.3843
2.015	1	0	0	15	0	-57.1425
2.015	1	0	0	16	0	-73.7281
2.015	1	0	0	17	0	-65.7503
2.015	1	0	0	18	0	-64.4904
2.015	1	0	0	19	0	-61.7597
2.015	1	0	0	20	0	-66.3098
2.015	1	0	0	21	0	-49.8356
2.015	1	0	0	22	0	-64.6731
2.015	1	0	0	23	0	-80.4118
2.015	1	0	0	24	0	-75.1618
2.015	1	0	0	25	0	-72.1559
2.015	1	0	0	26	0	-69.627
2.015	1	0	0	27	0	-69.7741
2.015	1	0	0	28	0	-73.3209
2.015	1	0	0	29	0	-65.5534
2.015	1	0	0	30	0	-77.9674
2.015	1	0	0	31	0	-69.0401
2.015	1	0	0	32	0	-70.2203
2.015	1	0	0	33	0	-77.8693
2.015	1	0	0	34	0	-79.6669
2.015	1	0	0	35	0	-71.699
2.015	1	0	0	36	0	-81.8989
2.015	1	0	0	37	0	-75.521
2.015	1	0	0	38	0	-69.1875
2.015	1	0	0	39	0	-58.9703
2.015	1	0	0	40	0	-68.234
2.02	1	0	0	1	0	-71.5275
2.02	1	0	0	2	0	-68.6394
2.02	1	0	0	3	0	-76.7338
2.02	1	0	0	4	0	-79.5025
2.02	1	0	0	5	0	-71.217
2.02	1	0	0	6	0	-73.8601
2.02	1	0	0	7	0	-61.5889
2.02	1	0	0	8	0	-62.601
2.02	1	0	0	9	0	-66.3486
2.02	1	0	0	10	0	-77.9878
2.02	1	0	0	11	0	-69.0064
2.02	1	0	0	12	0	-56.3323
2.02	1	0	0	13	0	-81.8334
2.02	1	0	0	14	0	-68.3843
2.02	1	0	0	15	0	-57.1425
2.02	1	0	0	16	0	-73.7281
2.02	1	0	0	17	0	-65.7503
2.02	1	0	0	18	0	-64.4904
2.02	1	0	0	19	0	-61.7597
2.02	1	0	0	20	0	-66.3098
2.02	1	0	0	21	0	-49.8356
2.02	1	0	0	22	0	-64.6731
2.02	1	0	0	23	0	-80.4118
2.02	1	0	0	24	0	-75.1618
2.02	1	0	0	25	0	-72.1559
2.02	1	0	0	26	0	-69.627
2.02	1	0	0	27	0	-69.7741
2.02	1	0	0	28	0	-73.3209
2.02	1	0	0	29	0	-65.5534
2.02	1	0	0	30	0	-77.9674
2.02	1	0	0	31	0	-69.0401
2.02	1	0	0	32	0	-70.2203
2.02	1	0	0	33	0	-77.8693
2.02	1	0	0	34	0	-79.6669
2.02	1	0	0	35	0	-71.699
2.02	1	0	0	36	0	-81.8989
2.02	1	0	0	37	0	-75.521
2.02	1	0	0	38	0	-69.1875
2.02	1	0	0	39	0	-58.9703
2.02	1	0	0	40	0	-68.234
2.025	1	0	0	1	0	-71.5275
2.025	1	0	0	2	0	-68.6394
2.025	1	0	0	3	0	-76.7338
2.025	1	0	0	4	0	-79.5025
2.025	1	0	0	5	0	-71.217
2.025	1	0	0	6	0	-73.8601
2.025	1	0	0	7	0	-61.5889
2.025	1	0	0	8	0	-62.601
2.025	1	0	0	9	0	-66.3486
2.025	1	0	0	10	0	-77.9878
2.025	1	0	0	11	0	-69.0064
2.025	1	0	0	12	0	-56.3323
2.025	1	0	0	13	0	-81.8334
2.025	1	0	0	14	0	-68.3843
2.025	1	0	0	15	0	-57.1425
2.025	1	0	0	16	0	-73.7281
2.025	1	0	0	17	0	-65.7503
2.025	1	0	0	18	0	-64.4904
2.025	1	0	0	19	0	-61.7597
2.025	1	0	0	20	0	-66.3098
2.025	1	0	0	21	0	-49.8356
2.025	1	0	0	22	0	-64.6731
2.025	1	0	0	23	0	-80.4118
2.025	1	0	0	24	0	-75.1618
2.025	1	0	0	25	0	-72.1559
2.025	1	0	0	26	0	-69.627
2.025	1	0	0	27	0	-69.7741
2.025	1	0	0	28	0	-73.3209
2.025	1	0	0	29	0	-65.5534
2.025	1	0	0	30	0	-77.9674
2.025	1	0	0	31	0	-69.0401
2.025	1	0	0	32	0	-70.2203
2.025	1	0	0	33	0	-77.8693
2.025	1	0	0	34	0	-79.6669
2.025	1	0	0	35	0	-71.699
2.025	1	0	0	36	0	-81.8989
2.025	1	0	0	37	0	-75.521
2.025	1	0	0	38	0	-69.1875
2.025	1	0	0	39	0	-58.9703
2.025	1	0	0	40	0	-68.234
2.03	1	0	0	1	0	-71.5275
2.03	1	0	0	2	0	-68.6394
2.03	1	0	0	3	0	-76.7338
2.03	1	0	0	4	0	-79.5025
2.03	1	0	0	5	0	-71.217
2.03	1	0	0	6	0	-73.8601
2.03	1	0	0	7	0	-61.5889
2.03	1	0	0	8	0	-62.601
2.03	1	0	0	9	0	-66.3486
2.03	1	0	0	10	0	-77.9878
2.03	1	0	0	11	0	-69.0064
2.03	1	0	0	12	0	-56.3323
2.03	1	0	0	13	0	-81.8334
2.03	1	0	0	14	0	-68.3843
2.03	1	0	0	15	0	-57.1425
2.03	1	0	0	16	0	-73.7281
2.03	1	0	0	17	0	-65.7503
2.03	1	0	0	18	0	-64.4904
2.03	1	0	0	19	0	-61.7597
2.03	1	0	0	20	0	-66.3098
2.03	1	0	0	21	0	-49.8356
2.03	1	0	0	22	0	-64.6731
2.03	1	0	0	23	0	-80.4118
2.03	1	0	0	24	0	-75.1618
2.03	1	0	0	25	0	-72.1559
2.03	1	0	0	26	0	-69.627
2.03	1	0	0	27	0	-69.7741
2.03	1	0	0	28	0	-73.3209
2.03	1	0	0	29	0	-65.5534
2.03	1	0	0	30	0	-77.9674
2.03	1	0	0	31	0	-69.0401
2.03	1	0	0	32	0	-70.2203
2.03	1	0	0	33	0	-77.8693
2.03	1	0	0	34	0	-79.6669
2.03	1	0	0	35	0	-71.699
2.03	1	0	0	36	0	-81.8989
2.03	1	0	0	37	0	-75.521
2.03	1	0	0	38	0	-69.1875
2.03	1	0	0	39	0	-58.9703
2.03	1	0	0	40	0	-68.234
2.035	1	0	0	1	0	-71.5275
2.035	1	0	0	2	0	-68.6394
2.035	1	0	0	3	0	-76.7338
2.035	1	0	0	4	0	-79.5025
2.035	1	0	0	5	0	-71.217
2.035	1	0	0	6	0	-73.8601
2.035	1	0	0	7	0	-61.5889
2.035	1	0	0	8	0	-62.601
2.035	1	0	0	9	0	-66.3486
2.035	1	0	0	10	0	-77.9878
2.035	1	0	0	11	0	-69.0064
2.035	1	0	0	12	0	-56.3323
2.035	1	0	0	13	0	-81.8334
2.035	1	0	0	14	0	-68.3843
2.035	1	0	0	15	0	-57.1425
2.035	1	0	0	16	0	-73.7281
2.035	1	0	0	17	0	-65.7503
2.035	1	0	0	18	0	-64.4904
2.035	1	0	0	19	0	-61.7597
2.035	1	0	0	20	0	-66.3098
2.035	1	0	0	21	0	-49.8356
2.035	1	0	0	22	0	-64.6731
2.035	1	0	0	23	0	-80.4118
2.035	1	0	0	24	0	-75.1618
2.035	1	0	0	25	0	-72.1559
2.035	1	0	0	26	0	-69.627
2.035	1	0	0	27	0	-69.7741
2.035	1	0	0	28	0	-73.3209
2.035	1	0	0	29	0	-65.5534
2.035	1	0	0	30	0	-77.9674
2.035	1	0	0	31	0	-69.0401
2.035	1	0	0	32	0	-70.2203
2.035	1	0	0	33	0	-77.8693
2.035	1	0	0	34	0	-79.6669
2.035	1	0	0	35	0	-71.699
2.035	1	0	0	36	0	-81.8989
2.035	1	0	0	37	0	-75.521
2.035	1	0	0	38	0	-69.1875
2.035	1	0	0	39	0	-58.9703
2.035	1	0	0	40	0	-68.234
2.04	1	0	0	1	0	-71.5275
2.04	1	0	0	2	0	-68.6394
2.04	1	0	0	3	0	-76.7338
2.04	1	0	0	4	0	-79.5025
2.04	1	0	0	5	0	-71.217
2.04	1	0	0	6	0	-73.8601
2.04	1	0	0	7	0	-61.5889
2.04	1	0	0	8	0	-62.601
2.04	1	0	0	9	0	-66.3486
2.04	1	0	0	10	0	-77.9878
2.04	1	0	0	11	0	-69.0064
2.04	1	0	0	12	0	-56.3323
2.04	1	0	0	13	0	-81.8334
2.04	1	0	0	14	0	-68.3843
2.04	1	0	0	15	0	-57.1425
2.04	1	0	0	16	0	-73.7281
2.04	1	0	0	17	0	-65.7503
2.04	1	0	0	18	0	-64.4904
2.04	1	0	0	19	0	-61.7597
2.04	1	0	0	20	0	-66.3098
2.04	1	0	0	21	0	-49.8356
2.04	1	0	0	22	0	-64.6731
2.04	1	0	0	23	0	-80.4118
2.04	1	0	0	24	0	-75.1618
2.04	1	0	0	25	0	-72.1559
2.04	1	0	0	26	0	-69.627
2.04	1	0	0	27	0	-69.7741
2.04	1	0	0	28	0	-73.3209
2.04	1	0	0	29	0	-65.5534
2.04	1	0	0	30	0	-77.9674
2.04	1	0	0	31	0	-69.0401
2.04	1	0	0	32	0	-70.2203
2.04	1	0	0	33	0	-77.8693
2.04	1	0	0	34	0	-79.6669
2.04	1	0	0	35	0	-71.699
2.04	1	0	0	36	0	-81.8989
2.04	1	0	0	37	0	-75.521
2.04	1	0	0	38	0	-69.1875
2.04	1	0	0	39	0	-58.9703
2.04	1	0	0	40	0	-68.234
2.045	1	0	0	1	0	-71.5275
2.045	1	0	0	2	0	-68.6394
2.045	1	0	0	3	0	-76.7338
2.045	1	0	0	4	0	-79.5025
2.045	1	0	0	5	0	-71.217
2.045	1	0	0	6	0	-73.8601
2.045	1	0	0	7	0	-61.5889
2.045	1	0	0	8	0	-62.601
2.045	1	0	0	9	0	-66.3486
2.045	1	0	0	10	0	-77.9878
2.045	1	0	0	11	0	-69.0064
2.045	1	0	0	12	0	-56.3323
2.045	1	0	0	13	0	-81.8334
2.045	1	0	0	14	0	-68.3843
2.045	1	0	0	15	0	-57.1425
2.045	1	0	0	16	0	-73.7281
2.045	1	0	0	17	0	-65.7503
2.045	1	0	0	18	0	-64.4904
2.045	1	0	0	19	0	-61.7597
2.045	1	0	0	20	0	-66.3098
2.045	1	0	0	21	0	-49.8356
2.045	1	0	0	22	0	-64.6731
2.045	1	0	0	23	0	-80.4118
2.045	1	0	0	24	0	-75.1618
2.045	1	0	0	25	0	-72.1559
2.045	1	0	0	26	0	-69.627
2.045	1	0	0	27	0	-69.7741
2.045	1	0	0	28	0	-73.3209
2.045	1	0	0	29	0	-65.5534
2.045	1	0	0	30	0	-77.9674
2.045	1	0	0	31	0	-69.0401
2.045	1	0	0	32	0	-70.2203
2.045	1	0	0	33	0	-77.8693
2.045	1	0	0	34	0	-79.6669
2.045	1	0	0	35	0	-71.699
2.045	1	0	0	36	0	-81.8989
2.045	1	0	0	37	0	-75.521
2.045	1	0	0	38	0	-69.1875
2.045	1	0	0	39	0	-58.9703
2.045	1	0	0	40	0	-68.234
2.05	1	0	0	1	0	-71.5275
2.05	1	0	0	2	0	-68.6394
2.05	1	0	0	3	0	-76.7338
2.05	1	0	0	4	0	-79.5025
2.05	1	0	0	5	0	-71.217
2.05	1	0	0	6	0	-73.8601
2.05	1	0	0	7	0	-61.5889
2.05	1	0	0	8	0	-62.601
2.05	1	0	0	9	0	-66.3486
2.05	1	0	0	10	0	-77.9878
2.05	1	0	0	11	0	-69.0064
2.05	1	0	0	12	0	-56.3323
2.05	1	0	0	13	0	-81.8334
2.05	1	0	0	14	0	-68.3843
2.05	1	0	0	15	0	-57.1425
2.05	1	0	0	16	0	-73.7281
2.05	1	0	0	17	0	-65.7503
2.05	1	0	0	18	0	-64.4904
2.05	1	0	0	19	0	-61.7597
2.05	1	0	0	20	0	-66.3098
2.05	1	0	0	21	0	-49.8356
2.05	1	0	0	22	0	-64.6731
2.05	1	0	0	23	0	-80.4118
2.05	1	0	0	24	0	-75.1618
2.05	1	0	0	25	0	-72.1559
2.05	1	0	0	26	0	-69.627
2.05	1	0	0	27	0	-69.7741
2.05	1	0	0	28	0	-73.3209
2.05	1	0	0	29	0	-65.5534
2.05	1	0	0	30	0	-77.9674
2.05	1	0	0	31	0	-69.0401
2.05	1	0	0	32	0	-70.2203
2.05	1	0	0	33	0	-77.8693
2.05	1	0	0	34	0	-79.6669
2.05	1	0	0	35	0	-71.699
2.05	1	0	0	36	0	-81.8989
2.05	1	0	0	37	0	-75.521
2.05	1	0	0	38	0	-69.1875
2.05	1	0	0	39	0	-58.9703
2.05	1	0	0	40	0	-68.234
2.055	1	0	0	1	0	-71.5275
2.055	1	0	0	2	0	-68.6394
2.055	1	0	0	3	0	-76.7338
2.055	1	0	0	4	0	-79.5025
2.055	1	0	0	5	0	-71.217
2.055	1	0	0	6	0	-73.8601
2.055	1	0	0	7	0	-61.5889
2.055	1	0	0	8	0	-62.601
2.055	1	0	0	9	0	-66.3486
2.055	1	0	0	10	0	-77.9878
2.055	1	0	0	11	0	-69.0064
2.055	1	0	0	12	0	-56.3323
2.055	1	0	0	13	0	-81.8334
2.055	1	0	0	14	0	-68.3843
2.055	1	0	0	15	0	-57.1425
2.055	1	0	0	16	0	-73.7281
2.055	1	0	0	17	0	-65.7503
2.055	1	0	0	18	0	-64.4904
2.055	1	0	0	19	0	-61.7597
2.055	1	0	0	20	0	-66.3098
2.055	1	0	0	21	0	-49.8356
2.055	1	0	0	22	0	-64.6731
2.055	1	0	0	23	0	-80.4118
2.055	1	0	0	24	0	-75.1618
2.055	1	0	0	25	0	-72.1559
2.055	1	0	0	26	0	-69.627
2.055	1	0	0	27	0	-69.7741
2.055	1	0	0	28	0	-73.3209
2.055	1	0	0	29	0	-65.5534
2.055	1	0	0	30	0	-77.9674
2.055	1	0	0	31	0	-69.0401
2.055	1	0	0	32	0	-70.2203
2.055	1	0	0	33	0	-77.8693
2.055	1	0	0	34	0	-79.6669
2.055	1	0	0	35	0	-71.699
2.055	1	0	0	36	0	-81.8989
2.055	1	0	0	37	0	-75.521
2.055	1	0	0	38	0	-69.1875
2.055	1	0	0	39	0	-58.9703
2.055	1	0	0	40	0	-68.234
2.06	1	0	0	1	0	-71.5275
2.06	1	0	0	2	0	-68.6394
2.06	1	0	0	3	0	-76.7338
2.06	1	0	0	4	0	-79.5025
2.06	1	0	0	5	0	-71.217
2.06	1	0	0	6	0	-73.8601
2.06	1	0	0	7	0	-61.5889
2.06	1	0	0	8	0	-62.601
2.06	1	0	0	9	0	-66.3486
2.06	1	0	0	10	0	-77.9878
2.06	1	0	0	11	0	-69.0064
2.06	1	0	0	12	0	-56.3323
2.06	1	0	0	13	0	-81.8334
2.06	1	0	0	14	0	-68.3843
2.06	1	0	0	15	0	-57.1425
2.06	1	0	0	16	0	-73.7281
2.06	1	0	0	17	0	-65.7503
2.06	1	0	0	18	0	-64.4904
2.06	1	0	0	19	0	-61.7597
2.06	1	0	0	20	0	-66.3098
2.06	1	0	0	21	0	-49.8356
2.06	1	0	0	22	0	-64.6731
2.06	1	0	0	23	0	-80.4118
2.06	1	0	0	24	0	-75.1618
2.06	1	0	0	25	0	-72.1559
2.06	1	0	0	26	0	-69.627
2.06	1	0	0	27	0	-69.7741
2.06	1	0	0	28	0	-73.3209
2.06	1	0	0	29	0	-65.5534
2.06	1	0	0	30	0	-77.9674
2.06	1	0	0	31	0	-69.0401
2.06	1	0	0	32	0	-70.2203
2.06	1	0	0	33	0	-77.8693
2.06	1	0	0	34	0	-79.6669
2.06	1	0	0	35	0	-71.699
2.06	1	0	0	36	0	-81.8989
2.06	1	0	0	37	0	-75.521
2.06	1	0	0	38	0	-69.1875
2.06	1	0	0	39	0	-58.9703
2.06	1	0	0	40	0	-68.234
2.065	1	0	0	1	0	-71.5275
2.065	1	0	0	2	0	-68.6394
2.065	1	0	0	3	0	-76.7338
2.065	1	0	0	4	0	-79.5025
2.065	1	0	0	5	0	-71.217
2.065	1	0	0	6	0	-73.8601
2.065	1	0	0	7	0	-61.5889
2.065	1	0	0	8	0	-62.601
2.065	1	0	0	9	0	-66.3486
2.065	1	0	0	10	0	-77.9878
2.065	1	0	0	11	0	-69.0064
2.065	1	0	0	12	0	-56.3323
2.065	1	0	0	13	0	-81.8334
2.065	1	0	0	14	0	-68.3843
2.065	1	0	0	15	0	-57.1425
2.065	1	0	0	16	0	-73.7281
2.065	1	0	0	17	0	-65.7503
2.065	1	0	0	18	0	-64.4904
2.065	1	0	0	19	0	-61.7597
2.065	1	0	0	20	0	-66.3098
2.065	1	0	0	21	0	-49.8356
2.065	1	0	0	22	0	-64.6731
2.065	1	0	0	23	0	-80.4118
2.065	1	0	0	24	0	-75.1618
2.065	1	0	0	25	0	-72.1559
2.065	1	0	0	26	0	-69.627
2.065	1	0	0	27	0	-69.7741
2.065	1	0	0	28	0	-73.3209
2.065	1	0	0	29	0	-65.5534
2.065	1	0	0	30	0	-77.9674
2.065	1	0	0	31	0	-69.0401
2.065	1	0	0	32	0	-70.2203
2.065	1	0	0	33	0	-77.8693
2.065	1	0	0	34	0	-79.6669
2.065	1	0	0	35	0	-71.699
2.065	1	0	0	36	0	-81.8989
2.065	1	0	0	37	0	-75.521
2.065	1	0	0	38	0	-69.1875
2.065	1	0	0	39	0	-58.9703
2.065	1	0	0	40	0	-68.234
2.07	1	0	0	1	0	-71.5275
2.07	1	0	0	2	0	-68.6394
2.07	1	0	0	3	0	-76.7338
2.07	1	0	0	4	0	-79.5025
2.07	1	0	0	5	0	-71.217
2.07	1	0	0	6	0	-73.8601
2.07	1	0	0	7	0	-61.5889
2.07	1	0	0	8	0	-62.601
2.07	1	0	0	9	0	-66.3486
2.07	1	0	0	10	0	-77.9878
2.07	1	0	0	11	0	-69.0064
2.07	1	0	0	12	0	-56.3323
2.07	1	0	0	13	0	-81.8334
2.07	1	0	0	14	0	-68.3843
2.07	1	0	0	15	0	-57.1425
2.07	1	0	0	16	0	-73.7281
2.07	1	0	0	17	0	-65.7503
2.07	1	0	0	18	0	-64.4904
2.07	1	0	0	19	0	-61.7597
2.07	1	0	0	20	0	-66.3098
2.07	1	0	0	21	0	-49.8356
2.07	1	0	0	22	0	-64.6731
2.07	1	0	0	23	0	-80.4118
2.07	1	0	0	24	0	-75.1618
2.07	1	0	0	25	0	-72.1559
2.07	1	0	0	26	0	-69.627
2.07	1	0	0	27	0	-69.7741
2.07	1	0	0	28	0	-73.3209
2.07	1	0	0	29	0	-65.5534
2.07	1	0	0	30	0	-77.9674
2.07	1	0	0	31	0	-69.0401
2.07	1	0	0	32	0	-70.2203
2.07	1	0	0	33	0	-77.8693
2.07	1	0	0	34	0	-79.6669
2.07	1	0	0	35	0	-71.699
2.07	1	0	0	36	0	-81.8989
2.07	1	0	0	37	0	-75.521
2.07	1	0	0	38	0	-69.1875
2.07	1	0	0	39	0	-58.9703
2.07	1	0	0	40	0	-68.234
2.075	1	0	0	1	0	-71.5275
2.075	1	0	0	2	0	-68.6394
2.075	1	0	0	3	0	-76.7338
2.075	1	0	0	4	0	-79.5025
2.075	1	0	0	5	0	-71.217
2.075	1	0	0	6	0	-73.8601
2.075	1	0	0	7	0	-61.5889
2.075	1	0	0	8	0	-62.601
2.075	1	0	0	9	0	-66.3486
2.075	1	0	0	10	0	-77.9878
2.075	1	0	0	11	0	-69.0064
2.075	1	0	0	12	0	-56.3323
2.075	1	0	0	13	0	-81.8334
2.075	1	0	0	14	0	-68.3843
2.075	1	0	0	15	0	-57.1425
2.075	1	0	0	16	0	-73.7281
2.075	1	0	0	17	0	-65.7503
2.075	1	0	0	18	0	-64.4904
2.075	1	0	0	19	0	-61.7597
2.075	1	0	0	20	0	-66.3098
2.075	1	0	0	21	0	-49.8356
2.075	1	0	0	22	0	-64.6731
2.075	1	0	0	23	0	-80.4118
2.075	1	0	0	24	0	-75.1618
2.075	1	0	0	25	0	-72.1559
2.075	1	0	0	26	0	-69.627
2.075	1	0	0	27	0	-69.7741
2.075	1	0	0	28	0	-73.3209
2.075	1	0	0	29	0	-65.5534
2.075	1	0	0	30	0	-77.9674
2.075	1	0	0	31	0	-69.0401
2.075	1	0	0	32	0	-70.2203
2.075	1	0	0	33	0	-77.8693
2.075	1	0	0	34	0	-79.6669
2.075	1	0	0	35	0	-71.699
2.075	1	0	0	36	0	-81.8989
2.075	1	0	0	37	0	-75.521
2.075	1	0	0	38	0	-69.1875
2.075	1	0	0	39	0	-58.9703
2.075	1	0	0	40	0	-68.234
2.08	1	0	0	1	0	-71.5275
2.08	1	0	0	2	0	-68.6394
2.08	1	0	0	3	0	-76.7338
2.08	1	0	0	4	0	-79.5025
2.08	1	0	0	5	0	-71.217
2.08	1	0	0	6	0	-73.8601
2.08	1	0	0	7	0	-61.5889
2.08	1	0	0	8	0	-62.601
2.08	1	0	0	9	0	-66.3486
2.08	1	0	0	10	0	-77.9878
2.08	1	0	0	11	0	-69.0064
2.08	1	0	0	12	0	-56.3323
2.08	1	0	0	13	0	-81.8334
2.08	1	0	0	14	0	-68.3843
2.08	1	0	0	15	0	-57.1425
2.08	1	0	0	16	0	-73.7281
2.08	1	0	0	17	0	-65.7503
2.08	1	0	0	18	0	-64.4904
2.08	1	0	0	19	0	-61.7597
2.08	1	0	0	20	0	-66.3098
2.08	1	0	0	21	0	-49.8356
2.08	1	0	0	22	0	-64.6731
2.08	1	0	0	23	0	-80.4118
2.08	1	0	0	24	0	-75.1618
2.08	1	0	0	25	0	-72.1559
2.08	1	0	0	26	0	-69.627
2.08	1	0	0	27	0	-69.7741
2.08	1	0	0	28	0	-73.3209
2.08	1	0	0	29	0	-65.5534
2.08	1	0	0	30	0	-77.9674
2.08	1	0	0	31	0	-69.0401
2.08	1	0	0	32	0	-70.2203
2.08	1	0	0	33	0	-77.8693
2.08	1	0	0	34	0	-79.6669
2.08	1	0	0	35	0	-71.699
2.08	1	0	0	36	0	-81.8989
2.08	1	0	0	37	0	-75.521
2.08	1	0	0	38	0	-69.1875
2.08	1	0	0	39	0	-58.9703
2.08	1	0	0	40	0	-68.234
2.085	1	0	0	1	0	-71.5275
2.085	1	0	0	2	0	-68.6394
2.085	1	0	0	3	0	-76.7338
2.085	1	0	0	4	0	-79.5025
2.085	1	0	0	5	0	-71.217
2.085	1	0	0	6	0	-73.8601
2.085	1	0	0	7	0	-61.5889
2.085	1	0	0	8	0	-62.601
2.085	1	0	0	9	0	-66.3486
2.085	1	0	0	10	0	-77.9878
2.085	1	0	0	11	0	-69.0064
2.085	1	0	0	12	0	-56.3323
2.085	1	0	0	13	0	-81.8334
2.085	1	0	0	14	0	-68.3843
2.085	1	0	0	15	0	-57.1425
2.085	1	0	0	16	0	-73.7281
2.085	1	0	0	17	0	-65.7503
2.085	1	0	0	18	0	-64.4904
2.085	1	0	0	19	0	-61.7597
2.085	1	0	0	20	0	-66.3098
2.085	1	0	0	21	0	-49.8356
2.085	1	0	0	22	0	-64.6731
2.085	1	0	0	23	0	-80.4118
2.085	1	0	0	24	0	-75.1618
2.085	1	0	0	25	0	-72.1559
2.085	1	0	0	26	0	-69.627
2.085	1	0	0	27	0	-69.7741
2.085	1	0	0	28	0	-73.3209
2.085	1	0	0	29	0	-65.5534
2.085	1	0	0	30	0	-77.9674
2.085	1	0	0	31	0	-69.0401
2.085	1	0	0	32	0	-70.2203
2.085	1	0	0	33	0	-77.8693
2.085	1	0	0	34	0	-79.6669
2.085	1	0	0	35	0	-71.699
2.085	1	0	0	36	0	-81.8989
2.085	1	0	0	37	0	-75.521
2.085	1	0	0	38	0	-69.1875
2.085	1	0	0	39	0	-58.9703
2.085	1	0	0	40	0	-68.234
2.09	1	0	0	1	0	-71.5275
2.09	1	0	0	2	0	-68.6394
2.09	1	0	0	3	0	-76.7338
2.09	1	0	0	4	0	-79.5025
2.09	1	0	0	5	0	-71.217
2.09	1	0	0	6	0	-73.8601
2.09	1	0	0	7	0	-61.5889
2.09	1	0	0	8	0	-62.601
2.09	1	0	0	9	0	-66.3486
2.09	1	0	0	10	0	-77.9878
2.09	1	0	0	11	0	-69.0064
2.09	1	0	0	12	0	-56.3323
2.09	1	0	0	13	0	-81.8334
2.09	1	0	0	14	0	-68.3843
2.09	1	0	0	15	0	-57.1425
2.09	1	0	0	16	0	-73.7281
2.09	1	0	0	17	0	-65.7503
2.09	1	0	0	18	0	-64.4904
2.09	1	0	0	19	0	-61.7597
2.09	1	0	0	20	0	-66.3098
2.09	1	0	0	21	0	-49.8356
2.09	1	0	0	22	0	-64.6731
2.09	1	0	0	23	0	-80.4118
2.09	1	0	0	24	0	-75.1618
2.09	1	0	0	25	0	-72.1559
2.09	1	0	0	26	0	-69.627
2.09	1	0	0	27	0	-69.7741
2.09	1	0	0	28	0	-73.3209
2.09	1	0	0	29	0	-65.5534
2.09	1	0	0	30	0	-77.9674
2.09	1	0	0	31	0	-69.0401
2.09	1	0	0	32	0	-70.2203
2.09	1	0	0	33	0	-77.8693
2.09	1	0	0	34	0	-79.6669
2.09	1	0	0	35	0	-71.699
2.09	1	0	0	36	0	-81.8989
2.09	1	0	0	37	0	-75.521
2.09	1	0	0	38	0	-69.1875
2.09	1	0	0	39	0	-58.9703
2.09	1	0	0	40	0	-68.234
2.095	1	0	0	1	0	-71.5275
2.095	1	0	0	2	0	-68.6394
2.095	1	0	0	3	0	-76.7338
2.095	1	0	0	4	0	-79.5025
2.095	1	0	0	5	0	-71.217
2.095	1	0	0	6	0	-73.8601
2.095	1	0	0	7	0	-61.5889
2.095	1	0	0	8	0	-62.601
2.095	1	0	0	9	0	-66.3486
2.095	1	0	0	10	0	-77.9878
2.095	1	0	0	11	0	-69.0064
2.095	1	0	0	12	0	-56.3323
2.095	1	0	0	13	0	-81.8334
