Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.20032	1	0	0	34	0	-79.6669
2.20036	1	0	0	35	0	-71.699
2.20036	1	0	0	36	0	-81.8989
2.20039	1	0	0	37	0	-75.521
2.20039	1	0	0	38	0	-69.1875
2.20043	1	0	0	39	0	-58.9703
2.20054	1	0	0	11	0	-69.0064
2.20054	1	0	0	40	0	-68.234
2.20057	1	0	0	9	0	-66.3486
2.20057	1	0	0	10	0	-77.9878
2.20061	1	0	0	7	0	-61.5889
2.20061	1	0	0	8	0	-62.601
2.20064	1	0	0	5	0	-71.217
2.20064	1	0	0	6	0	-73.8601
2.20068	1	0	0	3	0	-76.7338
2.20068	1	0	0	4	0	-79.5025
2.20071	1	0	0	1	0	-71.5275
2.20071	1	0	0	2	0	-68.6394
2.20075	1	0	0	14	0	-68.3843
2.20075	1	0	0	15	0	-57.1425
2.20079	1	0	0	16	0	-73.7281
2.20079	1	0	0	17	0	-65.7503
2.20082	1	0	0	18	0	-64.4904
2.21004	1	0	0	28	0	-73.3209
2.21004	1	0	0	29	0	-65.5534
2.21007	1	0	0	26	0	-69.627
2.21007	1	0	0	27	0	-69.7741
2.21011	1	0	0	24	0	-75.1618
2.21011	1	0	0	25	0	-72.1559
2.21014	1	0	0	22	0	-64.6731
2.21014	1	0	0	23	0	-80.4118
2.21018	1	0	0	20	0	-66.3098
2.21018	1	0	0	21	0	-49.8356
2.21021	1	0	0	12	0	-56.3323
2.21021	1	0	0	19	0	-61.7597
2.21025	1	0	0	13	0	-81.8334
2.21025	1	0	0	30	0	-77.9674
2.21029	1	0	0	31	0	-69.0401
2.21029	1	0	0	32	0	-70.2203
2.21032	1	0	0	33	0	-77.8693
2.21032	1	0	0	34	0	-79.6669
2.21036	1	0	0	35	0	-71.699
2.21036	1	0	0	36	0	-81.8989
2.21039	1	0	0	37	0	-75.521
2.21039	1	0	0	38	0	-69.1875
2.21043	1	0	0	39	0	-58.9703
2.21054	1	0	0	11	0	-69.0064
2.21054	1	0	0	40	0	-68.234
2.21057	1	0	0	9	0	-66.3486
2.21057	1	0	0	10	0	-77.9878
2.21061	1	0	0	7	0	-61.5889
2.21061	1	0	0	8	0	-62.601
2.21064	1	0	0	5	0	-71.217
2.21064	1	0	0	6	0	-73.8601
2.21068	1	0	0	3	0	-76.7338
2.21068	1	0	0	4	0	-79.5025
2.21071	1	0	0	1	0	-71.5275
2.21071	1	0	0	2	0	-68.6394
2.21075	1	0	0	14	0	-68.3843
2.21075	1	0	0	15	0	-57.1425
2.21079	1	0	0	16	0	-73.7281
2.21079	1	0	0	17	0	-65.7503
2.21082	1	0	0	18	0	-64.4904
2.22004	1	0	0	28	0	-73.3209
2.22004	1	0	0	29	0	-65.5534
2.22007	1	0	0	26	0	-69.627
2.22007	1	0	0	27	0	-69.7741
2.22011	1	0	0	24	0	-75.1618
2.22011	1	0	0	25	0	-72.1559
2.22014	1	0	0	22	0	-64.6731
2.22014	1	0	0	23	0	-80.4118
2.22018	1	0	0	20	0	-66.3098
2.22018	1	0	0	21	0	-49.8356
2.22021	1	0	0	12	0	-56.3323
2.22021	1	0	0	19	0	-61.7597
2.22025	1	0	0	13	0	-81.8334
2.22025	1	0	0	30	0	-77.9674
2.22029	1	0	0	31	0	-69.0401
2.22029	1	0	0	32	0	-70.2203
2.22032	1	0	0	33	0	-77.8693
2.22032	1	0	0	34	0	-79.6669
2.22036	1	0	0	35	0	-71.699
2.22036	1	0	0	36	0	-81.8989
2.22039	1	0	0	37	0	-75.521
2.22039	1	0	0	38	0	-69.1875
2.22043	1	0	0	39	0	-58.9703
2.22054	1	0	0	11	0	-69.0064
2.22054	1	0	0	40	0	-68.234
2.22057	1	0	0	9	0	-66.3486
2.22057	1	0	0	10	0	-77.9878
2.22061	1	0	0	7	0	-61.5889
2.22061	1	0	0	8	0	-62.601
2.22064	1	0	0	5	0	-71.217
2.22064	1	0	0	6	0	-73.8601
2.22068	1	0	0	3	0	-76.7338
2.22068	1	0	0	4	0	-79.5025
2.22071	1	0	0	1	0	-71.5275
2.22071	1	0	0	2	0	-68.6394
2.22075	1	0	0	14	0	-68.3843
2.22075	1	0	0	15	0	-57.1425
2.22079	1	0	0	16	0	-73.7281
2.22079	1	0	0	17	0	-65.7503
2.22082	1	0	0	18	0	-64.4904
2.23004	1	0	0	28	0	-73.3209
2.23004	1	0	0	29	0	-65.5534
2.23007	1	0	0	26	0	-69.627
2.23007	1	0	0	27	0	-69.7741
2.23011	1	0	0	24	0	-75.1618
2.23011	1	0	0	25	0	-72.1559
2.23014	1	0	0	22	0	-64.6731
2.23014	1	0	0	23	0	-80.4118
2.23018	1	0	0	20	0	-66.3098
2.23018	1	0	0	21	0	-49.8356
2.23021	1	0	0	12	0	-56.3323
2.23021	1	0	0	19	0	-61.7597
2.23025	1	0	0	13	0	-81.8334
2.23025	1	0	0	30	0	-77.9674
2.23029	1	0	0	31	0	-69.0401
2.23029	1	0	0	32	0	-70.2203
2.23032	1	0	0	33	0	-77.8693
2.23032	1	0	0	34	0	-79.6669
2.23036	1	0	0	35	0	-71.699
2.23036	1	0	0	36	0	-81.8989
2.23039	1	0	0	37	0	-75.521
2.23039	1	0	0	38	0	-69.1875
2.23043	1	0	0	39	0	-58.9703
2.23054	1	0	0	11	0	-69.0064
2.23054	1	0	0	40	0	-68.234
2.23057	1	0	0	9	0	-66.3486
2.23057	1	0	0	10	0	-77.9878
2.23061	1	0	0	7	0	-61.5889
2.23061	1	0	0	8	0	-62.601
2.23064	1	0	0	5	0	-71.217
2.23064	1	0	0	6	0	-73.8601
2.23068	1	0	0	3	0	-76.7338
2.23068	1	0	0	4	0	-79.5025
2.23071	1	0	0	1	0	-71.5275
2.23071	1	0	0	2	0	-68.6394
2.23075	1	0	0	14	0	-68.3843
2.23075	1	0	0	15	0	-57.1425
2.23079	1	0	0	16	0	-73.7281
2.23079	1	0	0	17	0	-65.7503
2.23082	1	0	0	18	0	-64.4904
2.24004	1	0	0	28	0	-73.3209
2.24004	1	0	0	29	0	-65.5534
2.24007	1	0	0	26	0	-69.627
2.24007	1	0	0	27	0	-69.7741
2.24011	1	0	0	24	0	-75.1618
2.24011	1	0	0	25	0	-72.1559
2.24014	1	0	0	22	0	-64.6731
2.24014	1	0	0	23	0	-80.4118
2.24018	1	0	0	20	0	-66.3098
2.24018	1	0	0	21	0	-49.8356
2.24021	1	0	0	12	0	-56.3323
2.24021	1	0	0	19	0	-61.7597
2.24025	1	0	0	13	0	-81.8334
2.24025	1	0	0	30	0	-77.9674
2.24029	1	0	0	31	0	-69.0401
2.24029	1	0	0	32	0	-70.2203
2.24032	1	0	0	33	0	-77.8693
2.24032	1	0	0	34	0	-79.6669
2.24036	1	0	0	35	0	-71.699
2.24036	1	0	0	36	0	-81.8989
2.24039	1	0	0	37	0	-75.521
2.24039	1	0	0	38	0	-69.1875
2.24043	1	0	0	39	0	-58.9703
2.24054	1	0	0	11	0	-69.0064
2.24054	1	0	0	40	0	-68.234
2.24057	1	0	0	9	0	-66.3486
2.24057	1	0	0	10	0	-77.9878
2.24061	1	0	0	7	0	-61.5889
2.24061	1	0	0	8	0	-62.601
2.24064	1	0	0	5	0	-71.217
2.24064	1	0	0	6	0	-73.8601
2.24068	1	0	0	3	0	-76.7338
2.24068	1	0	0	4	0	-79.5025
2.24071	1	0	0	1	0	-71.5275
2.24071	1	0	0	2	0	-68.6394
2.24075	1	0	0	14	0	-68.3843
2.24075	1	0	0	15	0	-57.1425
2.24079	1	0	0	16	0	-73.7281
2.24079	1	0	0	17	0	-65.7503
2.24082	1	0	0	18	0	-64.4904
2.25004	1	0	0	28	0	-73.3209
2.25004	1	0	0	29	0	-65.5534
2.25007	1	0	0	26	0	-69.627
2.25007	1	0	0	27	0	-69.7741
2.25011	1	0	0	24	0	-75.1618
2.25011	1	0	0	25	0	-72.1559
2.25014	1	0	0	22	0	-64.6731
2.25014	1	0	0	23	0	-80.4118
2.25018	1	0	0	20	0	-66.3098
2.25018	1	0	0	21	0	-49.8356
2.25021	1	0	0	12	0	-56.3323
2.25021	1	0	0	19	0	-61.7597
2.25025	1	0	0	13	0	-81.8334
2.25025	1	0	0	30	0	-77.9674
2.25029	1	0	0	31	0	-69.0401
2.25029	1	0	0	32	0	-70.2203
2.25032	1	0	0	33	0	-77.8693
2.25032	1	0	0	34	0	-79.6669
2.25036	1	0	0	35	0	-71.699
2.25036	1	0	0	36	0	-81.8989
2.25039	1	0	0	37	0	-75.521
2.25039	1	0	0	38	0	-69.1875
2.25043	1	0	0	39	0	-58.9703
2.25054	1	0	0	11	0	-69.0064
2.25054	1	0	0	40	0	-68.234
2.25057	1	0	0	9	0	-66.3486
2.25057	1	0	0	10	0	-77.9878
2.25061	1	0	0	7	0	-61.5889
2.25061	1	0	0	8	0	-62.601
2.25064	1	0	0	5	0	-71.217
2.25064	1	0	0	6	0	-73.8601
2.25068	1	0	0	3	0	-76.7338
2.25068	1	0	0	4	0	-79.5025
2.25071	1	0	0	1	0	-71.5275
2.25071	1	0	0	2	0	-68.6394
2.25075	1	0	0	14	0	-68.3843
2.25075	1	0	0	15	0	-57.1425
2.25079	1	0	0	16	0	-73.7281
2.25079	1	0	0	17	0	-65.7503
2.25082	1	0	0	18	0	-64.4904
2.26004	1	0	0	28	0	-73.3209
2.26004	1	0	0	29	0	-65.5534
2.26007	1	0	0	26	0	-69.627
2.26007	1	0	0	27	0	-69.7741
2.26011	1	0	0	24	0	-75.1618
2.26011	1	0	0	25	0	-72.1559
2.26014	1	0	0	22	0	-64.6731
2.26014	1	0	0	23	0	-80.4118
2.26018	1	0	0	20	0	-66.3098
2.26018	1	0	0	21	0	-49.8356
2.26021	1	0	0	12	0	-56.3323
2.26021	1	0	0	19	0	-61.7597
2.26025	1	0	0	13	0	-81.8334
2.26025	1	0	0	30	0	-77.9674
2.26029	1	0	0	31	0	-69.0401
2.26029	1	0	0	32	0	-70.2203
2.26032	1	0	0	33	0	-77.8693
2.26032	1	0	0	34	0	-79.6669
2.26036	1	0	0	35	0	-71.699
2.26036	1	0	0	36	0	-81.8989
2.26039	1	0	0	37	0	-75.521
2.26039	1	0	0	38	0	-69.1875
2.26043	1	0	0	39	0	-58.9703
2.26054	1	0	0	11	0	-69.0064
2.26054	1	0	0	40	0	-68.234
2.26057	1	0	0	9	0	-66.3486
2.26057	1	0	0	10	0	-77.9878
2.26061	1	0	0	7	0	-61.5889
2.26061	1	0	0	8	0	-62.601
2.26064	1	0	0	5	0	-71.217
2.26064	1	0	0	6	0	-73.8601
2.26068	1	0	0	3	0	-76.7338
2.26068	1	0	0	4	0	-79.5025
2.26071	1	0	0	1	0	-71.5275
2.26071	1	0	0	2	0	-68.6394
2.26075	1	0	0	14	0	-68.3843
2.26075	1	0	0	15	0	-57.1425
2.26079	1	0	0	16	0	-73.7281
2.26079	1	0	0	17	0	-65.7503
2.26082	1	0	0	18	0	-64.4904
2.27004	1	0	0	28	0	-73.3209
2.27004	1	0	0	29	0	-65.5534
2.27007	1	0	0	26	0	-69.627
2.27007	1	0	0	27	0	-69.7741
2.27011	1	0	0	24	0	-75.1618
2.27011	1	0	0	25	0	-72.1559
2.27014	1	0	0	22	0	-64.6731
2.27014	1	0	0	23	0	-80.4118
2.27018	1	0	0	20	0	-66.3098
2.27018	1	0	0	21	0	-49.8356
2.27021	1	0	0	12	0	-56.3323
2.27021	1	0	0	19	0	-61.7597
2.27025	1	0	0	13	0	-81.8334
2.27025	1	0	0	30	0	-77.9674
2.27029	1	0	0	31	0	-69.0401
2.27029	1	0	0	32	0	-70.2203
2.27032	1	0	0	33	0	-77.8693
2.27032	1	0	0	34	0	-79.6669
2.27036	1	0	0	35	0	-71.699
2.27036	1	0	0	36	0	-81.8989
2.27039	1	0	0	37	0	-75.521
2.27039	1	0	0	38	0	-69.1875
2.27043	1	0	0	39	0	-58.9703
2.27054	1	0	0	11	0	-69.0064
2.27054	1	0	0	40	0	-68.234
2.27057	1	0	0	9	0	-66.3486
2.27057	1	0	0	10	0	-77.9878
2.27061	1	0	0	7	0	-61.5889
2.27061	1	0	0	8	0	-62.601
2.27064	1	0	0	5	0	-71.217
2.27064	1	0	0	6	0	-73.8601
2.27068	1	0	0	3	0	-76.7338
2.27068	1	0	0	4	0	-79.5025
2.27071	1	0	0	1	0	-71.5275
2.27071	1	0	0	2	0	-68.6394
2.27075	1	0	0	14	0	-68.3843
2.27075	1	0	0	15	0	-57.1425
2.27079	1	0	0	16	0	-73.7281
2.27079	1	0	0	17	0	-65.7503
2.27082	1	0	0	18	0	-64.4904
2.28004	1	0	0	28	0	-73.3209
2.28004	1	0	0	29	0	-65.5534
2.28007	1	0	0	26	0	-69.627
2.28007	1	0	0	27	0	-69.7741
2.28011	1	0	0	24	0	-75.1618
2.28011	1	0	0	25	0	-72.1559
2.28014	1	0	0	22	0	-64.6731
2.28014	1	0	0	23	0	-80.4118
2.28018	1	0	0	20	0	-66.3098
2.28018	1	0	0	21	0	-49.8356
2.28021	1	0	0	12	0	-56.3323
2.28021	1	0	0	19	0	-61.7597
2.28025	1	0	0	13	0	-81.8334
2.28025	1	0	0	30	0	-77.9674
2.28029	1	0	0	31	0	-69.0401
2.28029	1	0	0	32	0	-70.2203
2.28032	1	0	0	33	0	-77.8693
2.28032	1	0	0	34	0	-79.6669
2.28036	1	0	0	35	0	-71.699
2.28036	1	0	0	36	0	-81.8989
2.28039	1	0	0	37	0	-75.521
2.28039	1	0	0	38	0	-69.1875
2.28043	1	0	0	39	0	-58.9703
2.28054	1	0	0	11	0	-69.0064
2.28054	1	0	0	40	0	-68.234
2.28057	1	0	0	9	0	-66.3486
2.28057	1	0	0	10	0	-77.9878
2.28061	1	0	0	7	0	-61.5889
2.28061	1	0	0	8	0	-62.601
2.28064	1	0	0	5	0	-71.217
2.28064	1	0	0	6	0	-73.8601
2.28068	1	0	0	3	0	-76.7338
2.28068	1	0	0	4	0	-79.5025
2.28071	1	0	0	1	0	-71.5275
2.28071	1	0	0	2	0	-68.6394
2.28075	1	0	0	14	0	-68.3843
2.28075	1	0	0	15	0	-57.1425
2.28079	1	0	0	16	0	-73.7281
2.28079	1	0	0	17	0	-65.7503
2.28082	1	0	0	18	0	-64.4904
2.29004	1	0	0	28	0	-73.3209
2.29004	1	0	0	29	0	-65.5534
2.29007	1	0	0	26	0	-69.627
2.29007	1	0	0	27	0	-69.7741
2.29011	1	0	0	24	0	-75.1618
2.29011	1	0	0	25	0	-72.1559
2.29014	1	0	0	22	0	-64.6731
2.29014	1	0	0	23	0	-80.4118
2.29018	1	0	0	20	0	-66.3098
2.29018	1	0	0	21	0	-49.8356
2.29021	1	0	0	12	0	-56.3323
2.29021	1	0	0	19	0	-61.7597
2.29025	1	0	0	13	0	-81.8334
2.29025	1	0	0	30	0	-77.9674
2.29029	1	0	0	31	0	-69.0401
2.29029	1	0	0	32	0	-70.2203
2.29032	1	0	0	33	0	-77.8693
2.29032	1	0	0	34	0	-79.6669
2.29036	1	0	0	35	0	-71.699
2.29036	1	0	0	36	0	-81.8989
2.29039	1	0	0	37	0	-75.521
2.29039	1	0	0	38	0	-69.1875
2.29043	1	0	0	39	0	-58.9703
2.29054	1	0	0	11	0	-69.0064
2.29054	1	0	0	40	0	-68.234
2.29057	1	0	0	9	0	-66.3486
2.29057	1	0	0	10	0	-77.9878
2.29061	1	0	0	7	0	-61.5889
2.29061	1	0	0	8	0	-62.601
2.29064	1	0	0	5	0	-71.217
2.29064	1	0	0	6	0	-73.8601
2.29068	1	0	0	3	0	-76.7338
2.29068	1	0	0	4	0	-79.5025
2.29071	1	0	0	1	0	-71.5275
2.29071	1	0	0	2	0	-68.6394
2.29075	1	0	0	14	0	-68.3843
2.29075	1	0	0	15	0	-57.1425
2.29079	1	0	0	16	0	-73.7281
2.29079	1	0	0	17	0	-65.7503
2.29082	1	0	0	18	0	-64.4904
2.30004	1	0	0	28	0	-73.3209
2.30004	1	0	0	29	0	-65.5534
2.30007	1	0	0	26	0	-69.627
2.30007	1	0	0	27	0	-69.7741
2.30011	1	0	0	24	0	-75.1618
2.30011	1	0	0	25	0	-72.1559
2.30014	1	0	0	22	0	-64.6731
2.30014	1	0	0	23	0	-80.4118
2.30018	1	0	0	20	0	-66.3098
2.30018	1	0	0	21	0	-49.8356
2.30021	1	0	0	12	0	-56.3323
2.30021	1	0	0	19	0	-61.7597
2.30025	1	0	0	13	0	-81.8334
2.30025	1	0	0	30	0	-77.9674
2.30029	1	0	0	31	0	-69.0401
2.30029	1	0	0	32	0	-70.2203
2.30032	1	0	0	33	0	-77.8693
2.30032	1	0	0	34	0	-79.6669
2.30036	1	0	0	35	0	-71.699
2.30036	1	0	0	36	0	-81.8989
2.30039	1	0	0	37	0	-75.521
2.30039	1	0	0	38	0	-69.1875
2.30043	1	0	0	39	0	-58.9703
2.30054	1	0	0	11	0	-69.0064
2.30054	1	0	0	40	0	-68.234
2.30057	1	0	0	9	0	-66.3486
2.30057	1	0	0	10	0	-77.9878
2.30061	1	0	0	7	0	-61.5889
2.30061	1	0	0	8	0	-62.601
2.30064	1	0	0	5	0	-71.217
2.30064	1	0	0	6	0	-73.8601
2.30068	1	0	0	3	0	-76.7338
2.30068	1	0	0	4	0	-79.5025
2.30071	1	0	0	1	0	-71.5275
2.30071	1	0	0	2	0	-68.6394
2.30075	1	0	0	14	0	-68.3843
2.30075	1	0	0	15	0	-57.1425
2.30079	1	0	0	16	0	-73.7281
2.30079	1	0	0	17	0	-65.7503
2.30082	1	0	0	18	0	-64.4904
2.31004	1	0	0	28	0	-73.3209
2.31004	1	0	0	29	0	-65.5534
2.31007	1	0	0	26	0	-69.627
2.31007	1	0	0	27	0	-69.7741
2.31011	1	0	0	24	0	-75.1618
2.31011	1	0	0	25	0	-72.1559
2.31014	1	0	0	22	0	-64.6731
2.31014	1	0	0	23	0	-80.4118
2.31018	1	0	0	20	0	-66.3098
2.31018	1	0	0	21	0	-49.8356
2.31021	1	0	0	12	0	-56.3323
2.31021	1	0	0	19	0	-61.7597
2.31025	1	0	0	13	0	-81.8334
2.31025	1	0	0	30	0	-77.9674
2.31029	1	0	0	31	0	-69.0401
2.31029	1	0	0	32	0	-70.2203
2.31032	1	0	0	33	0	-77.8693
2.31032	1	0	0	34	0	-79.6669
2.31036	1	0	0	35	0	-71.699
2.31036	1	0	0	36	0	-81.8989
2.31039	1	0	0	37	0	-75.521
2.31039	1	0	0	38	0	-69.1875
2.31043	1	0	0	39	0	-58.9703
2.31054	1	0	0	11	0	-69.0064
2.31054	1	0	0	40	0	-68.234
2.31057	1	0	0	9	0	-66.3486
2.31057	1	0	0	10	0	-77.9878
2.31061	1	0	0	7	0	-61.5889
2.31061	1	0	0	8	0	-62.601
2.31064	1	0	0	5	0	-71.217
2.31064	1	0	0	6	0	-73.8601
2.31068	1	0	0	3	0	-76.7338
2.31068	1	0	0	4	0	-79.5025
2.31071	1	0	0	1	0	-71.5275
2.31071	1	0	0	2	0	-68.6394
2.31075	1	0	0	14	0	-68.3843
2.31075	1	0	0	15	0	-57.1425
2.31079	1	0	0	16	0	-73.7281
2.31079	1	0	0	17	0	-65.7503
2.31082	1	0	0	18	0	-64.4904
2.32004	1	0	0	28	0	-73.3209
2.32004	1	0	0	29	0	-65.5534
2.32007	1	0	0	26	0	-69.627
2.32007	1	0	0	27	0	-69.7741
2.32011	1	0	0	24	0	-75.1618
2.32011	1	0	0	25	0	-72.1559
2.32014	1	0	0	22	0	-64.6731
2.32014	1	0	0	23	0	-80.4118
2.32018	1	0	0	20	0	-66.3098
2.32018	1	0	0	21	0	-49.8356
2.32021	1	0	0	12	0	-56.3323
2.32021	1	0	0	19	0	-61.7597
2.32025	1	0	0	13	0	-81.8334
2.32025	1	0	0	30	0	-77.9674
2.32029	1	0	0	31	0	-69.0401
2.32029	1	0	0	32	0	-70.2203
2.32032	1	0	0	33	0	-77.8693
2.32032	1	0	0	34	0	-79.6669
2.32036	1	0	0	35	0	-71.699
2.32036	1	0	0	36	0	-81.8989
2.32039	1	0	0	37	0	-75.521
2.32039	1	0	0	38	0	-69.1875
2.32043	1	0	0	39	0	-58.9703
2.32054	1	0	0	11	0	-69.0064
2.32054	1	0	0	40	0	-68.234
2.32057	1	0	0	9	0	-66.3486
2.32057	1	0	0	10	0	-77.9878
2.32061	1	0	0	7	0	-61.5889
2.32061	1	0	0	8	0	-62.601
2.32064	1	0	0	5	0	-71.217
2.32064	1	0	0	6	0	-73.8601
2.32068	1	0	0	3	0	-76.7338
2.32068	1	0	0	4	0	-79.5025
2.32071	1	0	0	1	0	-71.5275
2.32071	1	0	0	2	0	-68.6394
2.32075	1	0	0	14	0	-68.3843
2.32075	1	0	0	15	0	-57.1425
2.32079	1	0	0	16	0	-73.7281
2.32079	1	0	0	17	0	-65.7503
2.32082	1	0	0	18	0	-64.4904
2.33004	1	0	0	28	0	-73.3209
2.33004	1	0	0	29	0	-65.5534
2.33007	1	0	0	26	0	-69.627
2.33007	1	0	0	27	0	-69.7741
2.33011	1	0	0	24	0	-75.1618
2.33011	1	0	0	25	0	-72.1559
2.33014	1	0	0	22	0	-64.6731
2.33014	1	0	0	23	0	-80.4118
2.33018	1	0	0	20	0	-66.3098
2.33018	1	0	0	21	0	-49.8356
2.33021	1	0	0	12	0	-56.3323
2.33021	1	0	0	19	0	-61.7597
2.33025	1	0	0	13	0	-81.8334
2.33025	1	0	0	30	0	-77.9674
2.33029	1	0	0	31	0	-69.0401
2.33029	1	0	0	32	0	-70.2203
2.33032	1	0	0	33	0	-77.8693
2.33032	1	0	0	34	0	-79.6669
2.33036	1	0	0	35	0	-71.699
2.33036	1	0	0	36	0	-81.8989
2.33039	1	0	0	37	0	-75.521
2.33039	1	0	0	38	0	-69.1875
2.33043	1	0	0	39	0	-58.9703
2.33054	1	0	0	11	0	-69.0064
2.33054	1	0	0	40	0	-68.234
2.33057	1	0	0	9	0	-66.3486
2.33057	1	0	0	10	0	-77.9878
2.33061	1	0	0	7	0	-61.5889
2.33061	1	0	0	8	0	-62.601
2.33064	1	0	0	5	0	-71.217
2.33064	1	0	0	6	0	-73.8601
2.33068	1	0	0	3	0	-76.7338
2.33068	1	0	0	4	0	-79.5025
2.33071	1	0	0	1	0	-71.5275
2.33071	1	0	0	2	0	-68.6394
2.33075	1	0	0	14	0	-68.3843
2.33075	1	0	0	15	0	-57.1425
2.33079	1	0	0	16	0	-73.7281
2.33079	1	0	0	17	0	-65.7503
2.33082	1	0	0	18	0	-64.4904
2.34004	1	0	0	28	0	-73.3209
2.34004	1	0	0	29	0	-65.5534
2.34007	1	0	0	26	0	-69.627
2.34007	1	0	0	27	0	-69.7741
2.34011	1	0	0	24	0	-75.1618
2.34011	1	0	0	25	0	-72.1559
2.34014	1	0	0	22	0	-64.6731
2.34014	1	0	0	23	0	-80.4118
2.34018	1	0	0	20	0	-66.3098
2.34018	1	0	0	21	0	-49.8356
2.34021	1	0	0	12	0	-56.3323
2.34021	1	0	0	19	0	-61.7597
2.34025	1	0	0	13	0	-81.8334
2.34025	1	0	0	30	0	-77.9674
2.34029	1	0	0	31	0	-69.0401
2.34029	1	0	0	32	0	-70.2203
2.34032	1	0	0	33	0	-77.8693
2.34032	1	0	0	34	0	-79.6669
2.34036	1	0	0	35	0	-71.699
2.34036	1	0	0	36	0	-81.8989
2.34039	1	0	0	37	0	-75.521
2.34039	1	0	0	38	0	-69.1875
2.34043	1	0	0	39	0	-58.9703
2.34054	1	0	0	11	0	-69.0064
2.34054	1	0	0	40	0	-68.234
2.34057	1	0	0	9	0	-66.3486
2.34057	1	0	0	10	0	-77.9878
2.34061	1	0	0	7	0	-61.5889
2.34061	1	0	0	8	0	-62.601
2.34064	1	0	0	5	0	-71.217
2.34064	1	0	0	6	0	-73.8601
2.34068	1	0	0	3	0	-76.7338
2.34068	1	0	0	4	0	-79.5025
2.34071	1	0	0	1	0	-71.5275
2.34071	1	0	0	2	0	-68.6394
2.34075	1	0	0	14	0	-68.3843
2.34075	1	0	0	15	0	-57.1425
2.34079	1	0	0	16	0	-73.7281
2.34079	1	0	0	17	0	-65.7503
2.34082	1	0	0	18	0	-64.4904
2.35004	1	0	0	28	0	-73.3209
2.35004	1	0	0	29	0	-65.5534
2.35007	1	0	0	26	0	-69.627
2.35007	1	0	0	27	0	-69.7741
2.35011	1	0	0	24	0	-75.1618
2.35011	1	0	0	25	0	-72.1559
2.35014	1	0	0	22	0	-64.6731
2.35014	1	0	0	23	0	-80.4118
2.35018	1	0	0	20	0	-66.3098
2.35018	1	0	0	21	0	-49.8356
2.35021	1	0	0	12	0	-56.3323
2.35021	1	0	0	19	0	-61.7597
2.35025	1	0	0	13	0	-81.8334
2.35025	1	0	0	30	0	-77.9674
2.35029	1	0	0	31	0	-69.0401
2.35029	1	0	0	32	0	-70.2203
2.35032	1	0	0	33	0	-77.8693
2.35032	1	0	0	34	0	-79.6669
2.35036	1	0	0	35	0	-71.699
2.35036	1	0	0	36	0	-81.8989
2.35039	1	0	0	37	0	-75.521
2.35039	1	0	0	38	0	-69.1875
2.35043	1	0	0	39	0	-58.9703
2.35054	1	0	0	11	0	-69.0064
2.35054	1	0	0	40	0	-68.234
2.35057	1	0	0	9	0	-66.3486
2.35057	1	0	0	10	0	-77.9878
2.35061	1	0	0	7	0	-61.5889
2.35061	1	0	0	8	0	-62.601
2.35064	1	0	0	5	0	-71.217
2.35064	1	0	0	6	0	-73.8601
2.35068	1	0	0	3	0	-76.7338
2.35068	1	0	0	4	0	-79.5025
2.35071	1	0	0	1	0	-71.5275
2.35071	1	0	0	2	0	-68.6394
2.35075	1	0	0	14	0	-68.3843
2.35075	1	0	0	15	0	-57.1425
2.35079	1	0	0	16	0	-73.7281
2.35079	1	0	0	17	0	-65.7503
2.35082	1	0	0	18	0	-64.4904
2.36004	1	0	0	28	0	-73.3209
2.36004	1	0	0	29	0	-65.5534
2.36007	1	0	0	26	0	-69.627
2.36007	1	0	0	27	0	-69.7741
2.36011	1	0	0	24	0	-75.1618
2.36011	1	0	0	25	0	-72.1559
2.36014	1	0	0	22	0	-64.6731
2.36014	1	0	0	23	0	-80.4118
2.36018	1	0	0	20	0	-66.3098
2.36018	1	0	0	21	0	-49.8356
2.36021	1	0	0	12	0	-56.3323
2.36021	1	0	0	19	0	-61.7597
2.36025	1	0	0	13	0	-81.8334
2.36025	1	0	0	30	0	-77.9674
2.36029	1	0	0	31	0	-69.0401
2.36029	1	0	0	32	0	-70.2203
2.36032	1	0	0	33	0	-77.8693
2.36032	1	0	0	34	0	-79.6669
2.36036	1	0	0	35	0	-71.699
2.36036	1	0	0	36	0	-81.8989
2.36039	1	0	0	37	0	-75.521
2.36039	1	0	0	38	0	-69.1875
2.36043	1	0	0	39	0	-58.9703
2.36054	1	0	0	11	0	-69.0064
2.36054	1	0	0	40	0	-68.234
2.36057	1	0	0	9	0	-66.3486
2.36057	1	0	0	10	0	-77.9878
2.36061	1	0	0	7	0	-61.5889
2.36061	1	0	0	8	0	-62.601
2.36064	1	0	0	5	0	-71.217
2.36064	1	0	0	6	0	-73.8601
2.36068	1	0	0	3	0	-76.7338
2.36068	1	0	0	4	0	-79.5025
2.36071	1	0	0	1	0	-71.5275
2.36071	1	0	0	2	0	-68.6394
2.36075	1	0	0	14	0	-68.3843
2.36075	1	0	0	15	0	-57.1425
2.36079	1	0	0	16	0	-73.7281
2.36079	1	0	0	17	0	-65.7503
2.36082	1	0	0	18	0	-64.4904
2.37004	1	0	0	28	0	-73.3209
2.37004	1	0	0	29	0	-65.5534
2.37007	1	0	0	26	0	-69.627
2.37007	1	0	0	27	0	-69.7741
2.37011	1	0	0	24	0	-75.1618
2.37011	1	0	0	25	0	-72.1559
