Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
3.36043	UL	336	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.36043	UL	336	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.36043	UL	336	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.36043	UL	336	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.36046	UL	336	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.36046	UL	336	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.36057	UL	336	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.36057	UL	336	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.36057	UL	336	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.36057	UL	336	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.36061	UL	336	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.36061	UL	336	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.36061	UL	336	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.36061	UL	336	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.36064	UL	336	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.36064	UL	336	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.36064	UL	336	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.36064	UL	336	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.36068	UL	336	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.36068	UL	336	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.36068	UL	336	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.36068	UL	336	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.36071	UL	336	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.36071	UL	336	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.36071	UL	336	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.36071	UL	336	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.36075	UL	336	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.36075	UL	336	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.36075	UL	336	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.36075	UL	336	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.36079	UL	336	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.36079	UL	336	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.36079	UL	336	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.36079	UL	336	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.36082	UL	336	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.36082	UL	336	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.36082	UL	336	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.36082	UL	336	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.36086	UL	336	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.36086	UL	336	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.37007	UL	337	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.37007	UL	337	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.37007	UL	337	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.37007	UL	337	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.37011	UL	337	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.37011	UL	337	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.37011	UL	337	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.37011	UL	337	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.37014	UL	337	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.37014	UL	337	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.37014	UL	337	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.37014	UL	337	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.37018	UL	337	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.37018	UL	337	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.37018	UL	337	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.37018	UL	337	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.37021	UL	337	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.37021	UL	337	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.37021	UL	337	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.37021	UL	337	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.37025	UL	337	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.37025	UL	337	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.37025	UL	337	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.37025	UL	337	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.37029	UL	337	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.37029	UL	337	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.37029	UL	337	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.37029	UL	337	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.37032	UL	337	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.37032	UL	337	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.37032	UL	337	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.37032	UL	337	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.37036	UL	337	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.37036	UL	337	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.37036	UL	337	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.37036	UL	337	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.37039	UL	337	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.37039	UL	337	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.37039	UL	337	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.37039	UL	337	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.37043	UL	337	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.37043	UL	337	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.37043	UL	337	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.37043	UL	337	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.37046	UL	337	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.37046	UL	337	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.37057	UL	337	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.37057	UL	337	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.37057	UL	337	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.37057	UL	337	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.37061	UL	337	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.37061	UL	337	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.37061	UL	337	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.37061	UL	337	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.37064	UL	337	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.37064	UL	337	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.37064	UL	337	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.37064	UL	337	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.37068	UL	337	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.37068	UL	337	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.37068	UL	337	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.37068	UL	337	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.37071	UL	337	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.37071	UL	337	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.37071	UL	337	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.37071	UL	337	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.37075	UL	337	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.37075	UL	337	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.37075	UL	337	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.37075	UL	337	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.37079	UL	337	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.37079	UL	337	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.37079	UL	337	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.37079	UL	337	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.37082	UL	337	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.37082	UL	337	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.37082	UL	337	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.37082	UL	337	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.37086	UL	337	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.37086	UL	337	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.38007	UL	338	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.38007	UL	338	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.38007	UL	338	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.38007	UL	338	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.38011	UL	338	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.38011	UL	338	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.38011	UL	338	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.38011	UL	338	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.38014	UL	338	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.38014	UL	338	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.38014	UL	338	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.38014	UL	338	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.38018	UL	338	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.38018	UL	338	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.38018	UL	338	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.38018	UL	338	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.38021	UL	338	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.38021	UL	338	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.38021	UL	338	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.38021	UL	338	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.38025	UL	338	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.38025	UL	338	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.38025	UL	338	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.38025	UL	338	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.38029	UL	338	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.38029	UL	338	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.38029	UL	338	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.38029	UL	338	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.38032	UL	338	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.38032	UL	338	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.38032	UL	338	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.38032	UL	338	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.38036	UL	338	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.38036	UL	338	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.38036	UL	338	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.38036	UL	338	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.38039	UL	338	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.38039	UL	338	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.38039	UL	338	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.38039	UL	338	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.38043	UL	338	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.38043	UL	338	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.38043	UL	338	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.38043	UL	338	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.38046	UL	338	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.38046	UL	338	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.38057	UL	338	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.38057	UL	338	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.38057	UL	338	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.38057	UL	338	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.38061	UL	338	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.38061	UL	338	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.38061	UL	338	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.38061	UL	338	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.38064	UL	338	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.38064	UL	338	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.38064	UL	338	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.38064	UL	338	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.38068	UL	338	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.38068	UL	338	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.38068	UL	338	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.38068	UL	338	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.38071	UL	338	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.38071	UL	338	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.38071	UL	338	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.38071	UL	338	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.38075	UL	338	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.38075	UL	338	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.38075	UL	338	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.38075	UL	338	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.38079	UL	338	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.38079	UL	338	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.38079	UL	338	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.38079	UL	338	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.38082	UL	338	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.38082	UL	338	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.38082	UL	338	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.38082	UL	338	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.38086	UL	338	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.38086	UL	338	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.39007	UL	339	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.39007	UL	339	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.39007	UL	339	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.39007	UL	339	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.39011	UL	339	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.39011	UL	339	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.39011	UL	339	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.39011	UL	339	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.39014	UL	339	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.39014	UL	339	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.39014	UL	339	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.39014	UL	339	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.39018	UL	339	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.39018	UL	339	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.39018	UL	339	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.39018	UL	339	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.39021	UL	339	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.39021	UL	339	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.39021	UL	339	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.39021	UL	339	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.39025	UL	339	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.39025	UL	339	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.39025	UL	339	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.39025	UL	339	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.39029	UL	339	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.39029	UL	339	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.39029	UL	339	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.39029	UL	339	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.39032	UL	339	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.39032	UL	339	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.39032	UL	339	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.39032	UL	339	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.39036	UL	339	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.39036	UL	339	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.39036	UL	339	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.39036	UL	339	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.39039	UL	339	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.39039	UL	339	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.39039	UL	339	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.39039	UL	339	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.39043	UL	339	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.39043	UL	339	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.39043	UL	339	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.39043	UL	339	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.39046	UL	339	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.39046	UL	339	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.39057	UL	339	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.39057	UL	339	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.39057	UL	339	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.39057	UL	339	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.39061	UL	339	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.39061	UL	339	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.39061	UL	339	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.39061	UL	339	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.39064	UL	339	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.39064	UL	339	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.39064	UL	339	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.39064	UL	339	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.39068	UL	339	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.39068	UL	339	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.39068	UL	339	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.39068	UL	339	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
3.39071	UL	339	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.39071	UL	339	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
3.39071	UL	339	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.39071	UL	339	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
3.39075	UL	339	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.39075	UL	339	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
3.39075	UL	339	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.39075	UL	339	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
3.39079	UL	339	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.39079	UL	339	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
3.39079	UL	339	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.39079	UL	339	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
3.39082	UL	339	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.39082	UL	339	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
3.39082	UL	339	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.39082	UL	339	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
3.39086	UL	339	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.39086	UL	339	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
3.40007	UL	340	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.40007	UL	340	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
3.40007	UL	340	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.40007	UL	340	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
3.40011	UL	340	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.40011	UL	340	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
3.40011	UL	340	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.40011	UL	340	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
3.40014	UL	340	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.40014	UL	340	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
3.40014	UL	340	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.40014	UL	340	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
3.40018	UL	340	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.40018	UL	340	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
3.40018	UL	340	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.40018	UL	340	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
3.40021	UL	340	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.40021	UL	340	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
3.40021	UL	340	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.40021	UL	340	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
3.40025	UL	340	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.40025	UL	340	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
3.40025	UL	340	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.40025	UL	340	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
3.40029	UL	340	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.40029	UL	340	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
3.40029	UL	340	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.40029	UL	340	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
3.40032	UL	340	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.40032	UL	340	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
3.40032	UL	340	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.40032	UL	340	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
3.40036	UL	340	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.40036	UL	340	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
3.40036	UL	340	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.40036	UL	340	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
3.40039	UL	340	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.40039	UL	340	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
3.40039	UL	340	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.40039	UL	340	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
3.40043	UL	340	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.40043	UL	340	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
3.40043	UL	340	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.40043	UL	340	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
3.40046	UL	340	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.40046	UL	340	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
3.40057	UL	340	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.40057	UL	340	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
3.40057	UL	340	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.40057	UL	340	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
3.40061	UL	340	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.40061	UL	340	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
3.40061	UL	340	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.40061	UL	340	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
3.40064	UL	340	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.40064	UL	340	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
3.40064	UL	340	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.40064	UL	340	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
3.40068	UL	340	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
3.40068	UL	340	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
