% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.988	1	0	34	7	199	0	0	9	1	0	19	1	0	12	57
1.988	1	0	33	8	199	0	0	9	1	0	19	1	0	12	57
1.988	1	0	35	6	199	0	0	10	1	0	19	1	0	12	57
1.988	1	0	36	5	199	0	0	10	1	0	19	1	0	12	57
1.988	1	0	38	3	199	0	0	11	1	0	19	1	0	12	57
1.988	1	0	37	4	199	0	0	11	1	0	19	1	0	12	57
1.988	1	0	39	2	199	0	0	12	1	0	19	1	0	12	57
1.9885	1	0	40	1	199	0	1	1	1	0	19	1	0	12	57
1.9885	1	0	11	14	199	0	1	1	1	0	19	1	0	12	57
1.9885	1	0	9	16	199	0	1	2	1	0	19	1	0	12	57
1.9885	1	0	10	15	199	0	1	2	1	0	19	1	0	12	57
1.9885	1	0	7	18	199	0	1	3	1	0	19	1	0	12	57
1.9885	1	0	8	17	199	0	1	3	1	0	19	1	0	12	57
1.9885	1	0	5	20	199	0	1	4	1	0	19	1	0	12	57
1.9885	1	0	6	19	199	0	1	4	1	0	19	1	0	12	57
1.9885	1	0	3	22	199	0	1	5	1	0	19	1	0	12	57
1.9885	1	0	4	21	199	0	1	5	1	0	19	1	0	12	57
1.9885	1	0	1	24	199	0	1	6	1	0	19	1	0	12	57
1.9885	1	0	2	23	199	0	1	6	1	0	19	1	0	12	57
1.9885	1	0	15	26	199	0	1	7	1	0	19	1	0	12	57
1.9885	1	0	14	25	199	0	1	7	1	0	19	1	0	12	57
1.9885	1	0	17	28	199	0	1	8	1	0	19	1	0	12	57
1.9885	1	0	16	27	199	0	1	8	1	0	19	1	0	12	57
1.9885	1	0	18	29	199	0	1	9	1	0	19	1	0	12	57
1.998	1	0	29	40	200	0	0	1	1	0	19	1	0	12	57
1.998	1	0	28	39	200	0	0	1	1	0	19	1	0	12	57
1.998	1	0	27	38	200	0	0	2	1	0	19	1	0	12	57
1.998	1	0	26	37	200	0	0	2	1	0	19	1	0	12	57
1.998	1	0	25	36	200	0	0	3	1	0	19	1	0	12	57
1.998	1	0	24	35	200	0	0	3	1	0	19	1	0	12	57
1.998	1	0	22	33	200	0	0	4	1	0	19	1	0	12	57
1.998	1	0	23	34	200	0	0	4	1	0	19	1	0	12	57
1.998	1	0	20	31	200	0	0	5	1	0	19	1	0	12	57
1.998	1	0	21	32	200	0	0	5	1	0	19	1	0	12	57
1.998	1	0	12	13	200	0	0	6	1	0	19	1	0	12	57
1.998	1	0	19	30	200	0	0	6	1	0	19	1	0	12	57
1.998	1	0	30	11	200	0	0	7	1	0	19	1	0	12	57
1.998	1	0	13	12	200	0	0	7	1	0	19	1	0	12	57
1.998	1	0	32	9	200	0	0	8	1	0	19	1	0	12	57
1.998	1	0	31	10	200	0	0	8	1	0	19	1	0	12	57
1.998	1	0	34	7	200	0	0	9	1	0	19	1	0	12	57
1.998	1	0	33	8	200	0	0	9	1	0	19	1	0	12	57
1.998	1	0	35	6	200	0	0	10	1	0	19	1	0	12	57
1.998	1	0	36	5	200	0	0	10	1	0	19	1	0	12	57
1.998	1	0	38	3	200	0	0	11	1	0	19	1	0	12	57
1.998	1	0	37	4	200	0	0	11	1	0	19	1	0	12	57
1.998	1	0	39	2	200	0	0	12	1	0	19	1	0	12	57
1.9985	1	0	40	1	200	0	1	1	1	0	19	1	0	12	57
1.9985	1	0	11	14	200	0	1	1	1	0	19	1	0	12	57
1.9985	1	0	9	16	200	0	1	2	1	0	19	1	0	12	57
1.9985	1	0	10	15	200	0	1	2	1	0	19	1	0	12	57
1.9985	1	0	7	18	200	0	1	3	1	0	19	1	0	12	57
1.9985	1	0	8	17	200	0	1	3	1	0	19	1	0	12	57
1.9985	1	0	5	20	200	0	1	4	1	0	19	1	0	12	57
1.9985	1	0	6	19	200	0	1	4	1	0	19	1	0	12	57
1.9985	1	0	3	22	200	0	1	5	1	0	19	1	0	12	57
1.9985	1	0	4	21	200	0	1	5	1	0	19	1	0	12	57
1.9985	1	0	1	24	200	0	1	6	1	0	19	1	0	12	57
1.9985	1	0	2	23	200	0	1	6	1	0	19	1	0	12	57
1.9985	1	0	15	26	200	0	1	7	1	0	19	1	0	12	57
1.9985	1	0	14	25	200	0	1	7	1	0	19	1	0	12	57
1.9985	1	0	17	28	200	0	1	8	1	0	19	1	0	12	57
1.9985	1	0	16	27	200	0	1	8	1	0	19	1	0	12	57
1.9985	1	0	18	29	200	0	1	9	1	0	19	1	0	12	57
2.008	1	0	29	40	201	0	0	1	1	0	19	1	0	12	57
2.008	1	0	28	39	201	0	0	1	1	0	19	1	0	12	57
2.008	1	0	27	38	201	0	0	2	1	0	19	1	0	12	57
2.008	1	0	26	37	201	0	0	2	1	0	19	1	0	12	57
2.008	1	0	25	36	201	0	0	3	1	0	19	1	0	12	57
2.008	1	0	24	35	201	0	0	3	1	0	19	1	0	12	57
2.008	1	0	22	33	201	0	0	4	1	0	19	1	0	12	57
2.008	1	0	23	34	201	0	0	4	1	0	19	1	0	12	57
2.008	1	0	20	31	201	0	0	5	1	0	19	1	0	12	57
2.008	1	0	21	32	201	0	0	5	1	0	19	1	0	12	57
2.008	1	0	12	13	201	0	0	6	1	0	19	1	0	12	57
2.008	1	0	19	30	201	0	0	6	1	0	19	1	0	12	57
2.008	1	0	30	11	201	0	0	7	1	0	19	1	0	12	57
2.008	1	0	13	12	201	0	0	7	1	0	19	1	0	12	57
2.008	1	0	32	9	201	0	0	8	1	0	19	1	0	12	57
2.008	1	0	31	10	201	0	0	8	1	0	19	1	0	12	57
2.008	1	0	34	7	201	0	0	9	1	0	19	1	0	12	57
2.008	1	0	33	8	201	0	0	9	1	0	19	1	0	12	57
2.008	1	0	35	6	201	0	0	10	1	0	19	1	0	12	57
2.008	1	0	36	5	201	0	0	10	1	0	19	1	0	12	57
2.008	1	0	38	3	201	0	0	11	1	0	19	1	0	12	57
2.008	1	0	37	4	201	0	0	11	1	0	19	1	0	12	57
2.008	1	0	39	2	201	0	0	12	1	0	19	1	0	12	57
2.0085	1	0	40	1	201	0	1	1	1	0	19	1	0	12	57
2.0085	1	0	11	14	201	0	1	1	1	0	19	1	0	12	57
2.0085	1	0	9	16	201	0	1	2	1	0	19	1	0	12	57
2.0085	1	0	10	15	201	0	1	2	1	0	19	1	0	12	57
2.0085	1	0	7	18	201	0	1	3	1	0	19	1	0	12	57
2.0085	1	0	8	17	201	0	1	3	1	0	19	1	0	12	57
2.0085	1	0	5	20	201	0	1	4	1	0	19	1	0	12	57
2.0085	1	0	6	19	201	0	1	4	1	0	19	1	0	12	57
2.0085	1	0	3	22	201	0	1	5	1	0	19	1	0	12	57
2.0085	1	0	4	21	201	0	1	5	1	0	19	1	0	12	57
2.0085	1	0	1	24	201	0	1	6	1	0	19	1	0	12	57
2.0085	1	0	2	23	201	0	1	6	1	0	19	1	0	12	57
2.0085	1	0	15	26	201	0	1	7	1	0	19	1	0	12	57
2.0085	1	0	14	25	201	0	1	7	1	0	19	1	0	12	57
2.0085	1	0	17	28	201	0	1	8	1	0	19	1	0	12	57
2.0085	1	0	16	27	201	0	1	8	1	0	19	1	0	12	57
2.0085	1	0	18	29	201	0	1	9	1	0	19	1	0	12	57
2.018	1	0	29	40	202	0	0	1	1	0	19	1	0	12	57
2.018	1	0	28	39	202	0	0	1	1	0	19	1	0	12	57
2.018	1	0	27	38	202	0	0	2	1	0	19	1	0	12	57
2.018	1	0	26	37	202	0	0	2	1	0	19	1	0	12	57
2.018	1	0	25	36	202	0	0	3	1	0	19	1	0	12	57
2.018	1	0	24	35	202	0	0	3	1	0	19	1	0	12	57
2.018	1	0	22	33	202	0	0	4	1	0	19	1	0	12	57
2.018	1	0	23	34	202	0	0	4	1	0	19	1	0	12	57
2.018	1	0	20	31	202	0	0	5	1	0	19	1	0	12	57
2.018	1	0	21	32	202	0	0	5	1	0	19	1	0	12	57
2.018	1	0	12	13	202	0	0	6	1	0	19	1	0	12	57
2.018	1	0	19	30	202	0	0	6	1	0	19	1	0	12	57
2.018	1	0	30	11	202	0	0	7	1	0	19	1	0	12	57
2.018	1	0	13	12	202	0	0	7	1	0	19	1	0	12	57
2.018	1	0	32	9	202	0	0	8	1	0	19	1	0	12	57
2.018	1	0	31	10	202	0	0	8	1	0	19	1	0	12	57
2.018	1	0	34	7	202	0	0	9	1	0	19	1	0	12	57
2.018	1	0	33	8	202	0	0	9	1	0	19	1	0	12	57
2.018	1	0	35	6	202	0	0	10	1	0	19	1	0	12	57
2.018	1	0	36	5	202	0	0	10	1	0	19	1	0	12	57
2.018	1	0	38	3	202	0	0	11	1	0	19	1	0	12	57
2.018	1	0	37	4	202	0	0	11	1	0	19	1	0	12	57
2.018	1	0	39	2	202	0	0	12	1	0	19	1	0	12	57
2.0185	1	0	40	1	202	0	1	1	1	0	19	1	0	12	57
2.0185	1	0	11	14	202	0	1	1	1	0	19	1	0	12	57
2.0185	1	0	9	16	202	0	1	2	1	0	19	1	0	12	57
2.0185	1	0	10	15	202	0	1	2	1	0	19	1	0	12	57
2.0185	1	0	7	18	202	0	1	3	1	0	19	1	0	12	57
2.0185	1	0	8	17	202	0	1	3	1	0	19	1	0	12	57
2.0185	1	0	5	20	202	0	1	4	1	0	19	1	0	12	57
2.0185	1	0	6	19	202	0	1	4	1	0	19	1	0	12	57
2.0185	1	0	3	22	202	0	1	5	1	0	19	1	0	12	57
2.0185	1	0	4	21	202	0	1	5	1	0	19	1	0	12	57
2.0185	1	0	1	24	202	0	1	6	1	0	19	1	0	12	57
2.0185	1	0	2	23	202	0	1	6	1	0	19	1	0	12	57
2.0185	1	0	15	26	202	0	1	7	1	0	19	1	0	12	57
2.0185	1	0	14	25	202	0	1	7	1	0	19	1	0	12	57
2.0185	1	0	17	28	202	0	1	8	1	0	19	1	0	12	57
2.0185	1	0	16	27	202	0	1	8	1	0	19	1	0	12	57
2.0185	1	0	18	29	202	0	1	9	1	0	19	1	0	12	57
2.028	1	0	29	40	203	0	0	1	1	0	19	1	0	12	57
2.028	1	0	28	39	203	0	0	1	1	0	19	1	0	12	57
2.028	1	0	27	38	203	0	0	2	1	0	19	1	0	12	57
2.028	1	0	26	37	203	0	0	2	1	0	19	1	0	12	57
2.028	1	0	25	36	203	0	0	3	1	0	19	1	0	12	57
2.028	1	0	24	35	203	0	0	3	1	0	19	1	0	12	57
2.028	1	0	22	33	203	0	0	4	1	0	19	1	0	12	57
2.028	1	0	23	34	203	0	0	4	1	0	19	1	0	12	57
2.028	1	0	20	31	203	0	0	5	1	0	19	1	0	12	57
2.028	1	0	21	32	203	0	0	5	1	0	19	1	0	12	57
2.028	1	0	12	13	203	0	0	6	1	0	19	1	0	12	57
2.028	1	0	19	30	203	0	0	6	1	0	19	1	0	12	57
2.028	1	0	30	11	203	0	0	7	1	0	19	1	0	12	57
2.028	1	0	13	12	203	0	0	7	1	0	19	1	0	12	57
2.028	1	0	32	9	203	0	0	8	1	0	19	1	0	12	57
2.028	1	0	31	10	203	0	0	8	1	0	19	1	0	12	57
2.028	1	0	34	7	203	0	0	9	1	0	19	1	0	12	57
2.028	1	0	33	8	203	0	0	9	1	0	19	1	0	12	57
2.028	1	0	35	6	203	0	0	10	1	0	19	1	0	12	57
2.028	1	0	36	5	203	0	0	10	1	0	19	1	0	12	57
2.028	1	0	38	3	203	0	0	11	1	0	19	1	0	12	57
2.028	1	0	37	4	203	0	0	11	1	0	19	1	0	12	57
2.028	1	0	39	2	203	0	0	12	1	0	19	1	0	12	57
2.0285	1	0	40	1	203	0	1	1	1	0	19	1	0	12	57
2.0285	1	0	11	14	203	0	1	1	1	0	19	1	0	12	57
2.0285	1	0	9	16	203	0	1	2	1	0	19	1	0	12	57
2.0285	1	0	10	15	203	0	1	2	1	0	19	1	0	12	57
2.0285	1	0	7	18	203	0	1	3	1	0	19	1	0	12	57
2.0285	1	0	8	17	203	0	1	3	1	0	19	1	0	12	57
2.0285	1	0	5	20	203	0	1	4	1	0	19	1	0	12	57
2.0285	1	0	6	19	203	0	1	4	1	0	19	1	0	12	57
2.0285	1	0	3	22	203	0	1	5	1	0	19	1	0	12	57
2.0285	1	0	4	21	203	0	1	5	1	0	19	1	0	12	57
2.0285	1	0	1	24	203	0	1	6	1	0	19	1	0	12	57
2.0285	1	0	2	23	203	0	1	6	1	0	19	1	0	12	57
2.0285	1	0	15	26	203	0	1	7	1	0	19	1	0	12	57
2.0285	1	0	14	25	203	0	1	7	1	0	19	1	0	12	57
2.0285	1	0	17	28	203	0	1	8	1	0	19	1	0	12	57
2.0285	1	0	16	27	203	0	1	8	1	0	19	1	0	12	57
2.0285	1	0	18	29	203	0	1	9	1	0	19	1	0	12	57
2.038	1	0	29	40	204	0	0	1	1	0	19	1	0	12	57
2.038	1	0	28	39	204	0	0	1	1	0	19	1	0	12	57
2.038	1	0	27	38	204	0	0	2	1	0	19	1	0	12	57
2.038	1	0	26	37	204	0	0	2	1	0	19	1	0	12	57
2.038	1	0	25	36	204	0	0	3	1	0	19	1	0	12	57
2.038	1	0	24	35	204	0	0	3	1	0	19	1	0	12	57
2.038	1	0	22	33	204	0	0	4	1	0	19	1	0	12	57
2.038	1	0	23	34	204	0	0	4	1	0	19	1	0	12	57
2.038	1	0	20	31	204	0	0	5	1	0	19	1	0	12	57
2.038	1	0	21	32	204	0	0	5	1	0	19	1	0	12	57
2.038	1	0	12	13	204	0	0	6	1	0	19	1	0	12	57
2.038	1	0	19	30	204	0	0	6	1	0	19	1	0	12	57
2.038	1	0	30	11	204	0	0	7	1	0	19	1	0	12	57
2.038	1	0	13	12	204	0	0	7	1	0	19	1	0	12	57
2.038	1	0	32	9	204	0	0	8	1	0	19	1	0	12	57
2.038	1	0	31	10	204	0	0	8	1	0	19	1	0	12	57
2.038	1	0	34	7	204	0	0	9	1	0	19	1	0	12	57
2.038	1	0	33	8	204	0	0	9	1	0	19	1	0	12	57
2.038	1	0	35	6	204	0	0	10	1	0	19	1	0	12	57
2.038	1	0	36	5	204	0	0	10	1	0	19	1	0	12	57
2.038	1	0	38	3	204	0	0	11	1	0	19	1	0	12	57
2.038	1	0	37	4	204	0	0	11	1	0	19	1	0	12	57
2.038	1	0	39	2	204	0	0	12	1	0	19	1	0	12	57
2.0385	1	0	40	1	204	0	1	1	1	0	19	1	0	12	57
2.0385	1	0	11	14	204	0	1	1	1	0	19	1	0	12	57
2.0385	1	0	9	16	204	0	1	2	1	0	19	1	0	12	57
2.0385	1	0	10	15	204	0	1	2	1	0	19	1	0	12	57
2.0385	1	0	7	18	204	0	1	3	1	0	19	1	0	12	57
2.0385	1	0	8	17	204	0	1	3	1	0	19	1	0	12	57
2.0385	1	0	5	20	204	0	1	4	1	0	19	1	0	12	57
2.0385	1	0	6	19	204	0	1	4	1	0	19	1	0	12	57
2.0385	1	0	3	22	204	0	1	5	1	0	19	1	0	12	57
2.0385	1	0	4	21	204	0	1	5	1	0	19	1	0	12	57
2.0385	1	0	1	24	204	0	1	6	1	0	19	1	0	12	57
2.0385	1	0	2	23	204	0	1	6	1	0	19	1	0	12	57
2.0385	1	0	15	26	204	0	1	7	1	0	19	1	0	12	57
2.0385	1	0	14	25	204	0	1	7	1	0	19	1	0	12	57
2.0385	1	0	17	28	204	0	1	8	1	0	19	1	0	12	57
2.0385	1	0	16	27	204	0	1	8	1	0	19	1	0	12	57
2.0385	1	0	18	29	204	0	1	9	1	0	19	1	0	12	57
2.048	1	0	29	40	205	0	0	1	1	0	19	1	0	12	57
2.048	1	0	28	39	205	0	0	1	1	0	19	1	0	12	57
2.048	1	0	27	38	205	0	0	2	1	0	19	1	0	12	57
2.048	1	0	26	37	205	0	0	2	1	0	19	1	0	12	57
2.048	1	0	25	36	205	0	0	3	1	0	19	1	0	12	57
2.048	1	0	24	35	205	0	0	3	1	0	19	1	0	12	57
2.048	1	0	22	33	205	0	0	4	1	0	19	1	0	12	57
2.048	1	0	23	34	205	0	0	4	1	0	19	1	0	12	57
2.048	1	0	20	31	205	0	0	5	1	0	19	1	0	12	57
2.048	1	0	21	32	205	0	0	5	1	0	19	1	0	12	57
2.048	1	0	12	13	205	0	0	6	1	0	19	1	0	12	57
2.048	1	0	19	30	205	0	0	6	1	0	19	1	0	12	57
2.048	1	0	30	11	205	0	0	7	1	0	19	1	0	12	57
2.048	1	0	13	12	205	0	0	7	1	0	19	1	0	12	57
2.048	1	0	32	9	205	0	0	8	1	0	19	1	0	12	57
2.048	1	0	31	10	205	0	0	8	1	0	19	1	0	12	57
2.048	1	0	34	7	205	0	0	9	1	0	19	1	0	12	57
2.048	1	0	33	8	205	0	0	9	1	0	19	1	0	12	57
2.048	1	0	35	6	205	0	0	10	1	0	19	1	0	12	57
2.048	1	0	36	5	205	0	0	10	1	0	19	1	0	12	57
2.048	1	0	38	3	205	0	0	11	1	0	19	1	0	12	57
2.048	1	0	37	4	205	0	0	11	1	0	19	1	0	12	57
2.048	1	0	39	2	205	0	0	12	1	0	19	1	0	12	57
2.0485	1	0	40	1	205	0	1	1	1	0	19	1	0	12	57
2.0485	1	0	11	14	205	0	1	1	1	0	19	1	0	12	57
2.0485	1	0	9	16	205	0	1	2	1	0	19	1	0	12	57
2.0485	1	0	10	15	205	0	1	2	1	0	19	1	0	12	57
2.0485	1	0	7	18	205	0	1	3	1	0	19	1	0	12	57
2.0485	1	0	8	17	205	0	1	3	1	0	19	1	0	12	57
2.0485	1	0	5	20	205	0	1	4	1	0	19	1	0	12	57
2.0485	1	0	6	19	205	0	1	4	1	0	19	1	0	12	57
2.0485	1	0	3	22	205	0	1	5	1	0	19	1	0	12	57
2.0485	1	0	4	21	205	0	1	5	1	0	19	1	0	12	57
2.0485	1	0	1	24	205	0	1	6	1	0	19	1	0	12	57
2.0485	1	0	2	23	205	0	1	6	1	0	19	1	0	12	57
2.0485	1	0	15	26	205	0	1	7	1	0	19	1	0	12	57
2.0485	1	0	14	25	205	0	1	7	1	0	19	1	0	12	57
2.0485	1	0	17	28	205	0	1	8	1	0	19	1	0	12	57
2.0485	1	0	16	27	205	0	1	8	1	0	19	1	0	12	57
2.0485	1	0	18	29	205	0	1	9	1	0	19	1	0	12	57
2.058	1	0	29	40	206	0	0	1	1	0	19	1	0	12	57
2.058	1	0	28	39	206	0	0	1	1	0	19	1	0	12	57
2.058	1	0	27	38	206	0	0	2	1	0	19	1	0	12	57
2.058	1	0	26	37	206	0	0	2	1	0	19	1	0	12	57
2.058	1	0	25	36	206	0	0	3	1	0	19	1	0	12	57
2.058	1	0	24	35	206	0	0	3	1	0	19	1	0	12	57
2.058	1	0	22	33	206	0	0	4	1	0	19	1	0	12	57
2.058	1	0	23	34	206	0	0	4	1	0	19	1	0	12	57
2.058	1	0	20	31	206	0	0	5	1	0	19	1	0	12	57
2.058	1	0	21	32	206	0	0	5	1	0	19	1	0	12	57
2.058	1	0	12	13	206	0	0	6	1	0	19	1	0	12	57
2.058	1	0	19	30	206	0	0	6	1	0	19	1	0	12	57
2.058	1	0	30	11	206	0	0	7	1	0	19	1	0	12	57
2.058	1	0	13	12	206	0	0	7	1	0	19	1	0	12	57
2.058	1	0	32	9	206	0	0	8	1	0	19	1	0	12	57
2.058	1	0	31	10	206	0	0	8	1	0	19	1	0	12	57
2.058	1	0	34	7	206	0	0	9	1	0	19	1	0	12	57
2.058	1	0	33	8	206	0	0	9	1	0	19	1	0	12	57
2.058	1	0	35	6	206	0	0	10	1	0	19	1	0	12	57
2.058	1	0	36	5	206	0	0	10	1	0	19	1	0	12	57
2.058	1	0	38	3	206	0	0	11	1	0	19	1	0	12	57
2.058	1	0	37	4	206	0	0	11	1	0	19	1	0	12	57
2.058	1	0	39	2	206	0	0	12	1	0	19	1	0	12	57
2.0585	1	0	40	1	206	0	1	1	1	0	19	1	0	12	57
2.0585	1	0	11	14	206	0	1	1	1	0	19	1	0	12	57
2.0585	1	0	9	16	206	0	1	2	1	0	19	1	0	12	57
2.0585	1	0	10	15	206	0	1	2	1	0	19	1	0	12	57
2.0585	1	0	7	18	206	0	1	3	1	0	19	1	0	12	57
2.0585	1	0	8	17	206	0	1	3	1	0	19	1	0	12	57
2.0585	1	0	5	20	206	0	1	4	1	0	19	1	0	12	57
2.0585	1	0	6	19	206	0	1	4	1	0	19	1	0	12	57
2.0585	1	0	3	22	206	0	1	5	1	0	19	1	0	12	57
2.0585	1	0	4	21	206	0	1	5	1	0	19	1	0	12	57
2.0585	1	0	1	24	206	0	1	6	1	0	19	1	0	12	57
2.0585	1	0	2	23	206	0	1	6	1	0	19	1	0	12	57
2.0585	1	0	15	26	206	0	1	7	1	0	19	1	0	12	57
2.0585	1	0	14	25	206	0	1	7	1	0	19	1	0	12	57
2.0585	1	0	17	28	206	0	1	8	1	0	19	1	0	12	57
2.0585	1	0	16	27	206	0	1	8	1	0	19	1	0	12	57
2.0585	1	0	18	29	206	0	1	9	1	0	19	1	0	12	57
2.068	1	0	29	40	207	0	0	1	1	0	19	1	0	12	57
2.068	1	0	28	39	207	0	0	1	1	0	19	1	0	12	57
2.068	1	0	27	38	207	0	0	2	1	0	19	1	0	12	57
2.068	1	0	26	37	207	0	0	2	1	0	19	1	0	12	57
2.068	1	0	25	36	207	0	0	3	1	0	19	1	0	12	57
2.068	1	0	24	35	207	0	0	3	1	0	19	1	0	12	57
2.068	1	0	22	33	207	0	0	4	1	0	19	1	0	12	57
2.068	1	0	23	34	207	0	0	4	1	0	19	1	0	12	57
2.068	1	0	20	31	207	0	0	5	1	0	19	1	0	12	57
2.068	1	0	21	32	207	0	0	5	1	0	19	1	0	12	57
2.068	1	0	12	13	207	0	0	6	1	0	19	1	0	12	57
2.068	1	0	19	30	207	0	0	6	1	0	19	1	0	12	57
2.068	1	0	30	11	207	0	0	7	1	0	19	1	0	12	57
2.068	1	0	13	12	207	0	0	7	1	0	19	1	0	12	57
2.068	1	0	32	9	207	0	0	8	1	0	19	1	0	12	57
2.068	1	0	31	10	207	0	0	8	1	0	19	1	0	12	57
2.068	1	0	34	7	207	0	0	9	1	0	19	1	0	12	57
2.068	1	0	33	8	207	0	0	9	1	0	19	1	0	12	57
2.068	1	0	35	6	207	0	0	10	1	0	19	1	0	12	57
2.068	1	0	36	5	207	0	0	10	1	0	19	1	0	12	57
2.068	1	0	38	3	207	0	0	11	1	0	19	1	0	12	57
2.068	1	0	37	4	207	0	0	11	1	0	19	1	0	12	57
2.068	1	0	39	2	207	0	0	12	1	0	19	1	0	12	57
2.0685	1	0	40	1	207	0	1	1	1	0	19	1	0	12	57
2.0685	1	0	11	14	207	0	1	1	1	0	19	1	0	12	57
2.0685	1	0	9	16	207	0	1	2	1	0	19	1	0	12	57
2.0685	1	0	10	15	207	0	1	2	1	0	19	1	0	12	57
2.0685	1	0	7	18	207	0	1	3	1	0	19	1	0	12	57
2.0685	1	0	8	17	207	0	1	3	1	0	19	1	0	12	57
2.0685	1	0	5	20	207	0	1	4	1	0	19	1	0	12	57
2.0685	1	0	6	19	207	0	1	4	1	0	19	1	0	12	57
2.0685	1	0	3	22	207	0	1	5	1	0	19	1	0	12	57
2.0685	1	0	4	21	207	0	1	5	1	0	19	1	0	12	57
2.0685	1	0	1	24	207	0	1	6	1	0	19	1	0	12	57
2.0685	1	0	2	23	207	0	1	6	1	0	19	1	0	12	57
2.0685	1	0	15	26	207	0	1	7	1	0	19	1	0	12	57
2.0685	1	0	14	25	207	0	1	7	1	0	19	1	0	12	57
2.0685	1	0	17	28	207	0	1	8	1	0	19	1	0	12	57
2.0685	1	0	16	27	207	0	1	8	1	0	19	1	0	12	57
2.0685	1	0	18	29	207	0	1	9	1	0	19	1	0	12	57
2.078	1	0	29	40	208	0	0	1	1	0	19	1	0	12	57
2.078	1	0	28	39	208	0	0	1	1	0	19	1	0	12	57
2.078	1	0	27	38	208	0	0	2	1	0	19	1	0	12	57
2.078	1	0	26	37	208	0	0	2	1	0	19	1	0	12	57
2.078	1	0	25	36	208	0	0	3	1	0	19	1	0	12	57
2.078	1	0	24	35	208	0	0	3	1	0	19	1	0	12	57
2.078	1	0	22	33	208	0	0	4	1	0	19	1	0	12	57
2.078	1	0	23	34	208	0	0	4	1	0	19	1	0	12	57
2.078	1	0	20	31	208	0	0	5	1	0	19	1	0	12	57
2.078	1	0	21	32	208	0	0	5	1	0	19	1	0	12	57
2.078	1	0	12	13	208	0	0	6	1	0	19	1	0	12	57
2.078	1	0	19	30	208	0	0	6	1	0	19	1	0	12	57
2.078	1	0	30	11	208	0	0	7	1	0	19	1	0	12	57
2.078	1	0	13	12	208	0	0	7	1	0	19	1	0	12	57
2.078	1	0	32	9	208	0	0	8	1	0	19	1	0	12	57
2.078	1	0	31	10	208	0	0	8	1	0	19	1	0	12	57
2.078	1	0	34	7	208	0	0	9	1	0	19	1	0	12	57
2.078	1	0	33	8	208	0	0	9	1	0	19	1	0	12	57
2.078	1	0	35	6	208	0	0	10	1	0	19	1	0	12	57
2.078	1	0	36	5	208	0	0	10	1	0	19	1	0	12	57
2.078	1	0	38	3	208	0	0	11	1	0	19	1	0	12	57
2.078	1	0	37	4	208	0	0	11	1	0	19	1	0	12	57
2.078	1	0	39	2	208	0	0	12	1	0	19	1	0	12	57
2.0785	1	0	40	1	208	0	1	1	1	0	19	1	0	12	57
2.0785	1	0	11	14	208	0	1	1	1	0	19	1	0	12	57
2.0785	1	0	9	16	208	0	1	2	1	0	19	1	0	12	57
2.0785	1	0	10	15	208	0	1	2	1	0	19	1	0	12	57
2.0785	1	0	7	18	208	0	1	3	1	0	19	1	0	12	57
2.0785	1	0	8	17	208	0	1	3	1	0	19	1	0	12	57
2.0785	1	0	5	20	208	0	1	4	1	0	19	1	0	12	57
2.0785	1	0	6	19	208	0	1	4	1	0	19	1	0	12	57
2.0785	1	0	3	22	208	0	1	5	1	0	19	1	0	12	57
2.0785	1	0	4	21	208	0	1	5	1	0	19	1	0	12	57
2.0785	1	0	1	24	208	0	1	6	1	0	19	1	0	12	57
2.0785	1	0	2	23	208	0	1	6	1	0	19	1	0	12	57
2.0785	1	0	15	26	208	0	1	7	1	0	19	1	0	12	57
2.0785	1	0	14	25	208	0	1	7	1	0	19	1	0	12	57
2.0785	1	0	17	28	208	0	1	8	1	0	19	1	0	12	57
2.0785	1	0	16	27	208	0	1	8	1	0	19	1	0	12	57
2.0785	1	0	18	29	208	0	1	9	1	0	19	1	0	12	57
2.088	1	0	29	40	209	0	0	1	1	0	19	1	0	12	57
2.088	1	0	28	39	209	0	0	1	1	0	19	1	0	12	57
2.088	1	0	27	38	209	0	0	2	1	0	19	1	0	12	57
2.088	1	0	26	37	209	0	0	2	1	0	19	1	0	12	57
2.088	1	0	25	36	209	0	0	3	1	0	19	1	0	12	57
2.088	1	0	24	35	209	0	0	3	1	0	19	1	0	12	57
2.088	1	0	22	33	209	0	0	4	1	0	19	1	0	12	57
2.088	1	0	23	34	209	0	0	4	1	0	19	1	0	12	57
2.088	1	0	20	31	209	0	0	5	1	0	19	1	0	12	57
2.088	1	0	21	32	209	0	0	5	1	0	19	1	0	12	57
2.088	1	0	12	13	209	0	0	6	1	0	19	1	0	12	57
2.088	1	0	19	30	209	0	0	6	1	0	19	1	0	12	57
2.088	1	0	30	11	209	0	0	7	1	0	19	1	0	12	57
2.088	1	0	13	12	209	0	0	7	1	0	19	1	0	12	57
2.088	1	0	32	9	209	0	0	8	1	0	19	1	0	12	57
2.088	1	0	31	10	209	0	0	8	1	0	19	1	0	12	57
2.088	1	0	34	7	209	0	0	9	1	0	19	1	0	12	57
2.088	1	0	33	8	209	0	0	9	1	0	19	1	0	12	57
2.088	1	0	35	6	209	0	0	10	1	0	19	1	0	12	57
2.088	1	0	36	5	209	0	0	10	1	0	19	1	0	12	57
